ratio,size,partitions,algorithm,edge_cut,imbalance,time
100,50000,1024,CYC-GGG-BOUNDARYFM,7857.2,0.0,372479.0
100,50000,1024,CYC-GGG-BOUNDARYKL,8761.0,0.0,441366.0
100,50000,1024,CYC-GGG-MIXED,7631.6,0.0,545217.6
100,50000,1024,CYC-UNDIRMETIS-BOUNDARYFM,6926.0,0.0,3638491.0
100,50000,1024,CYC-UNDIRMETIS-BOUNDARYKL,7329.4,0.0,3775940.6
100,50000,1024,CYC-UNDIRMETIS-MIXED,6484.6,0.0,3980546.2
100,50000,1024,FORB-GGG-BOUNDARYFM,7943.0,0.0,370256.2
100,50000,1024,FORB-GGG-BOUNDARYKL,8759.5,0.0,432933.25
100,50000,1024,FORB-GGG-MIXED,7569.4,0.0,526449.8
100,50000,1024,FORB-UNDIRMETIS-BOUNDARYFM,6823.6,0.0,3634267.2
100,50000,1024,FORB-UNDIRMETIS-BOUNDARYKL,7303.6,0.0,3933410.0
100,50000,1024,FORB-UNDIRMETIS-MIXED,6410.8,0.0,3953178.2
100,50000,1024,HYB-GGG-BOUNDARYFM,7850.4,0.0,363202.2
100,50000,1024,HYB-GGG-BOUNDARYKL,8836.2,0.0,441804.2
100,50000,1024,HYB-GGG-MIXED,7650.2,0.0,549716.8
100,50000,1024,HYB-UNDIRMETIS-BOUNDARYFM,6887.2,0.0,3657625.4
100,50000,1024,HYB-UNDIRMETIS-BOUNDARYKL,7348.2,0.0,3771322.6
100,50000,1024,HYB-UNDIRMETIS-MIXED,6391.6,0.0,4564555.2
100,50000,2048,CYC-GGG-BOUNDARYFM,12550.0,0.0,472047.8
100,50000,2048,CYC-GGG-BOUNDARYKL,14310.2,0.0,544481.6
100,50000,2048,CYC-GGG-MIXED,12469.75,0.0,673455.25
100,50000,2048,CYC-UNDIRMETIS-BOUNDARYFM,11594.2,0.0,4461175.2
100,50000,2048,CYC-UNDIRMETIS-BOUNDARYKL,12548.0,0.0,4874641.2
100,50000,2048,CYC-UNDIRMETIS-MIXED,11216.5,0.0,4766069.75
100,50000,2048,FORB-GGG-BOUNDARYFM,12639.4,0.0,475505.6
100,50000,2048,FORB-GGG-BOUNDARYKL,14492.0,0.0,522228.6666666667
100,50000,2048,FORB-GGG-MIXED,12556.333333333334,0.0,641162.0
100,50000,2048,FORB-UNDIRMETIS-BOUNDARYFM,11546.4,0.0,5407985.6
100,50000,2048,FORB-UNDIRMETIS-BOUNDARYKL,12463.0,0.0,4571748.2
100,50000,2048,FORB-UNDIRMETIS-MIXED,11154.6,0.0,4772921.8
100,50000,2048,HYB-GGG-BOUNDARYFM,12526.5,0.0,466990.75
100,50000,2048,HYB-GGG-BOUNDARYKL,14158.0,0.0,543377.75
100,50000,2048,HYB-GGG-MIXED,12579.0,0.0,668804.0
100,50000,2048,HYB-UNDIRMETIS-BOUNDARYFM,11533.4,0.0,4385751.2
100,50000,2048,HYB-UNDIRMETIS-BOUNDARYKL,12589.8,0.0,4566455.0
100,50000,2048,HYB-UNDIRMETIS-MIXED,11090.2,0.0,4787745.6
100,50000,4096,CYC-GGG-BOUNDARYFM,22322.4,0.0,662355.8
100,50000,4096,CYC-GGG-BOUNDARYKL,25277.0,0.0,709873.3333333334
100,50000,4096,CYC-GGG-MIXED,23114.5,0.0,833203.5
100,50000,4096,CYC-UNDIRMETIS-BOUNDARYFM,21676.5,0.0,5723918.75
100,50000,4096,CYC-UNDIRMETIS-BOUNDARYKL,23432.25,0.0,5829723.75
100,50000,4096,CYC-UNDIRMETIS-MIXED,21418.0,0.0,6063959.4
100,50000,4096,FORB-GGG-BOUNDARYFM,22294.6,0.0,696045.6
100,50000,4096,FORB-GGG-BOUNDARYKL,25185.6,0.0,758418.4
100,50000,4096,FORB-GGG-MIXED,23050.666666666668,0.0,849152.0
100,50000,4096,FORB-UNDIRMETIS-BOUNDARYFM,21701.0,0.0,5720042.2
100,50000,4096,FORB-UNDIRMETIS-BOUNDARYKL,23423.6,0.0,5847947.2
100,50000,4096,FORB-UNDIRMETIS-MIXED,21386.0,0.0,6086473.6
100,50000,4096,HYB-GGG-BOUNDARYFM,22226.2,0.0,669533.8
100,50000,4096,HYB-GGG-BOUNDARYKL,25408.5,0.0,757787.5
100,50000,4096,HYB-GGG-MIXED,23136.333333333332,0.0,878721.0
100,50000,4096,HYB-UNDIRMETIS-BOUNDARYFM,21832.0,0.0,5718493.2
100,50000,4096,HYB-UNDIRMETIS-BOUNDARYKL,23371.6,0.0,6300124.8
100,50000,4096,HYB-UNDIRMETIS-MIXED,21455.6,0.0,6061454.4
100,50000,8192,CYC-GGG-BOUNDARYFM,44007.5,0.0,1076237.25
100,50000,8192,CYC-GGG-BOUNDARYKL,,,
100,50000,8192,CYC-GGG-MIXED,45111.0,0.0,1300836.0
100,50000,8192,CYC-UNDIRMETIS-BOUNDARYFM,44173.4,0.0,8037317.4
100,50000,8192,CYC-UNDIRMETIS-BOUNDARYKL,45965.666666666664,0.0,8243101.666666667
100,50000,8192,CYC-UNDIRMETIS-MIXED,43137.5,0.0,8413472.0
100,50000,8192,FORB-GGG-BOUNDARYFM,44082.5,0.0,1089384.0
100,50000,8192,FORB-GGG-BOUNDARYKL,,,
100,50000,8192,FORB-GGG-MIXED,45678.0,0.0,1354294.0
100,50000,8192,FORB-UNDIRMETIS-BOUNDARYFM,44196.75,0.0,8042806.75
100,50000,8192,FORB-UNDIRMETIS-BOUNDARYKL,46104.0,0.0,8254052.4
100,50000,8192,FORB-UNDIRMETIS-MIXED,43180.75,0.0,8465177.25
100,50000,8192,HYB-GGG-BOUNDARYFM,43989.666666666664,0.0,1097000.0
100,50000,8192,HYB-GGG-BOUNDARYKL,47869.0,0.0,1078371.0
100,50000,8192,HYB-GGG-MIXED,,,
100,50000,8192,HYB-UNDIRMETIS-BOUNDARYFM,44150.8,0.0,8046525.0
100,50000,8192,HYB-UNDIRMETIS-BOUNDARYKL,46068.25,0.0,8227266.25
100,50000,8192,HYB-UNDIRMETIS-MIXED,43243.333333333336,0.0,8516153.666666666
100,50000,16384,CYC-GGG-BOUNDARYFM,,,
100,50000,16384,CYC-GGG-BOUNDARYKL,,,
100,50000,16384,CYC-GGG-MIXED,,,
100,50000,16384,CYC-UNDIRMETIS-BOUNDARYFM,,,
100,50000,16384,CYC-UNDIRMETIS-BOUNDARYKL,,,
100,50000,16384,CYC-UNDIRMETIS-MIXED,,,
100,50000,16384,FORB-GGG-BOUNDARYFM,,,
100,50000,16384,FORB-GGG-BOUNDARYKL,,,
100,50000,16384,FORB-GGG-MIXED,,,
100,50000,16384,FORB-UNDIRMETIS-BOUNDARYFM,,,
100,50000,16384,FORB-UNDIRMETIS-BOUNDARYKL,,,
100,50000,16384,FORB-UNDIRMETIS-MIXED,,,
100,50000,16384,HYB-GGG-BOUNDARYFM,,,
100,50000,16384,HYB-GGG-BOUNDARYKL,,,
100,50000,16384,HYB-GGG-MIXED,,,
100,50000,16384,HYB-UNDIRMETIS-BOUNDARYFM,,,
100,50000,16384,HYB-UNDIRMETIS-BOUNDARYKL,,,
100,50000,16384,HYB-UNDIRMETIS-MIXED,,,
150,20,2,CYC-GGG-BOUNDARYFM,61.0,9.2,119.8
150,20,2,CYC-GGG-BOUNDARYKL,61.0,9.2,113.0
150,20,2,CYC-GGG-MIXED,61.0,9.2,109.6
150,20,2,CYC-UNDIRMETIS-BOUNDARYFM,61.0,9.2,671.6
150,20,2,CYC-UNDIRMETIS-BOUNDARYKL,61.0,9.2,658.2
150,20,2,CYC-UNDIRMETIS-MIXED,61.0,9.2,659.4
150,20,2,FORB-GGG-BOUNDARYFM,61.0,9.2,118.8
150,20,2,FORB-GGG-BOUNDARYKL,61.0,9.2,108.4
150,20,2,FORB-GGG-MIXED,61.0,9.2,105.8
150,20,2,FORB-UNDIRMETIS-BOUNDARYFM,61.0,9.2,791.2
150,20,2,FORB-UNDIRMETIS-BOUNDARYKL,61.0,9.2,688.2
150,20,2,FORB-UNDIRMETIS-MIXED,61.0,9.2,626.6
150,20,2,HYB-GGG-BOUNDARYFM,61.0,9.2,125.2
150,20,2,HYB-GGG-BOUNDARYKL,61.0,9.2,115.0
150,20,2,HYB-GGG-MIXED,61.0,9.2,114.0
150,20,2,HYB-UNDIRMETIS-BOUNDARYFM,61.0,9.2,652.8
150,20,2,HYB-UNDIRMETIS-BOUNDARYKL,61.0,9.2,664.2
150,20,2,HYB-UNDIRMETIS-MIXED,61.0,9.2,632.8
150,20,3,CYC-GGG-BOUNDARYFM,66.0,7.3,281.0
150,20,3,CYC-GGG-BOUNDARYKL,66.0,7.3,269.0
150,20,3,CYC-GGG-MIXED,66.0,7.3,291.8
150,20,3,CYC-UNDIRMETIS-BOUNDARYFM,66.0,7.3,1200.0
150,20,3,CYC-UNDIRMETIS-BOUNDARYKL,66.0,7.3,1133.2
150,20,3,CYC-UNDIRMETIS-MIXED,66.0,7.3,1237.0
150,20,3,FORB-GGG-BOUNDARYFM,66.0,7.3,271.8
150,20,3,FORB-GGG-BOUNDARYKL,66.0,7.3,285.2
150,20,3,FORB-GGG-MIXED,66.0,7.3,271.2
150,20,3,FORB-UNDIRMETIS-BOUNDARYFM,66.0,7.3,1314.2
150,20,3,FORB-UNDIRMETIS-BOUNDARYKL,66.0,7.3,1141.8
150,20,3,FORB-UNDIRMETIS-MIXED,66.0,7.3,1249.8
150,20,3,HYB-GGG-BOUNDARYFM,66.0,7.3,278.8
150,20,3,HYB-GGG-BOUNDARYKL,66.0,7.3,259.4
150,20,3,HYB-GGG-MIXED,66.0,7.3,264.4
150,20,3,HYB-UNDIRMETIS-BOUNDARYFM,66.0,7.3,1523.6
150,20,3,HYB-UNDIRMETIS-BOUNDARYKL,66.0,7.3,1198.2
150,20,3,HYB-UNDIRMETIS-MIXED,66.0,7.3,1190.0
150,20,4,CYC-GGG-BOUNDARYFM,74.0,9.5,318.4
150,20,4,CYC-GGG-BOUNDARYKL,74.0,9.5,290.8
150,20,4,CYC-GGG-MIXED,74.0,9.5,333.0
150,20,4,CYC-UNDIRMETIS-BOUNDARYFM,74.0,9.5,1576.0
150,20,4,CYC-UNDIRMETIS-BOUNDARYKL,74.0,9.5,1644.8
150,20,4,CYC-UNDIRMETIS-MIXED,74.0,9.5,1696.6
150,20,4,FORB-GGG-BOUNDARYFM,74.0,9.5,293.6
150,20,4,FORB-GGG-BOUNDARYKL,74.0,9.5,307.6
150,20,4,FORB-GGG-MIXED,74.0,9.5,312.2
150,20,4,FORB-UNDIRMETIS-BOUNDARYFM,74.0,9.5,1672.4
150,20,4,FORB-UNDIRMETIS-BOUNDARYKL,74.0,9.5,1645.6
150,20,4,FORB-UNDIRMETIS-MIXED,74.0,9.5,1657.2
150,20,4,HYB-GGG-BOUNDARYFM,74.0,9.5,298.8
150,20,4,HYB-GGG-BOUNDARYKL,74.0,9.5,302.6
150,20,4,HYB-GGG-MIXED,74.0,9.5,305.4
150,20,4,HYB-UNDIRMETIS-BOUNDARYFM,74.0,9.5,1657.2
150,20,4,HYB-UNDIRMETIS-BOUNDARYKL,74.0,9.5,1628.8
150,20,4,HYB-UNDIRMETIS-MIXED,74.0,9.5,1736.8
150,20,5,CYC-GGG-BOUNDARYFM,134.0,6.6,425.0
150,20,5,CYC-GGG-BOUNDARYKL,134.0,6.6,450.6
150,20,5,CYC-GGG-MIXED,134.0,6.6,440.0
150,20,5,CYC-UNDIRMETIS-BOUNDARYFM,94.0,19.3,2080.8
150,20,5,CYC-UNDIRMETIS-BOUNDARYKL,94.0,19.3,2151.4
150,20,5,CYC-UNDIRMETIS-MIXED,94.0,19.3,2065.8
150,20,5,FORB-GGG-BOUNDARYFM,134.0,6.6,458.4
150,20,5,FORB-GGG-BOUNDARYKL,134.0,6.6,459.8
150,20,5,FORB-GGG-MIXED,134.0,6.6,454.8
150,20,5,FORB-UNDIRMETIS-BOUNDARYFM,94.0,19.3,2069.6
150,20,5,FORB-UNDIRMETIS-BOUNDARYKL,94.0,19.3,2021.0
150,20,5,FORB-UNDIRMETIS-MIXED,94.0,19.3,2079.6
150,20,5,HYB-GGG-BOUNDARYFM,134.0,6.6,448.0
150,20,5,HYB-GGG-BOUNDARYKL,134.0,6.6,451.0
150,20,5,HYB-GGG-MIXED,134.0,6.6,456.8
150,20,5,HYB-UNDIRMETIS-BOUNDARYFM,94.0,19.3,2042.0
150,20,5,HYB-UNDIRMETIS-BOUNDARYKL,94.0,19.3,2078.0
150,20,5,HYB-UNDIRMETIS-MIXED,94.0,19.3,2193.0
150,20,8,CYC-GGG-BOUNDARYFM,169.0,11.8,696.0
150,20,8,CYC-GGG-BOUNDARYKL,169.0,11.8,615.4
150,20,8,CYC-GGG-MIXED,169.0,11.8,635.8
150,20,8,CYC-UNDIRMETIS-BOUNDARYFM,169.0,11.8,3439.2
150,20,8,CYC-UNDIRMETIS-BOUNDARYKL,169.0,11.8,3544.4
150,20,8,CYC-UNDIRMETIS-MIXED,169.0,11.8,3633.6
150,20,8,FORB-GGG-BOUNDARYFM,169.0,11.8,634.8
150,20,8,FORB-GGG-BOUNDARYKL,169.0,11.8,634.6
150,20,8,FORB-GGG-MIXED,169.0,11.8,672.0
150,20,8,FORB-UNDIRMETIS-BOUNDARYFM,169.0,11.8,3148.8
150,20,8,FORB-UNDIRMETIS-BOUNDARYKL,169.0,11.8,3402.6
150,20,8,FORB-UNDIRMETIS-MIXED,169.0,11.8,3267.4
150,20,8,HYB-GGG-BOUNDARYFM,169.0,11.8,652.2
150,20,8,HYB-GGG-BOUNDARYKL,169.0,11.8,645.2
150,20,8,HYB-GGG-MIXED,169.0,11.8,629.0
150,20,8,HYB-UNDIRMETIS-BOUNDARYFM,169.0,11.8,3563.6
150,20,8,HYB-UNDIRMETIS-BOUNDARYKL,169.0,11.8,3982.8
150,20,8,HYB-UNDIRMETIS-MIXED,169.0,11.8,3571.4
150,50,2,CYC-GGG-BOUNDARYFM,98.0,4.9,251.4
150,50,2,CYC-GGG-BOUNDARYKL,98.0,4.9,228.8
150,50,2,CYC-GGG-MIXED,98.0,4.9,244.0
150,50,2,CYC-UNDIRMETIS-BOUNDARYFM,98.0,4.9,1429.4
150,50,2,CYC-UNDIRMETIS-BOUNDARYKL,98.0,4.9,1397.2
150,50,2,CYC-UNDIRMETIS-MIXED,98.0,4.9,1499.6
150,50,2,FORB-GGG-BOUNDARYFM,98.0,4.9,229.8
150,50,2,FORB-GGG-BOUNDARYKL,98.0,4.9,222.2
150,50,2,FORB-GGG-MIXED,98.0,4.9,224.6
150,50,2,FORB-UNDIRMETIS-BOUNDARYFM,98.0,4.9,1403.6
150,50,2,FORB-UNDIRMETIS-BOUNDARYKL,98.0,4.9,1454.4
150,50,2,FORB-UNDIRMETIS-MIXED,98.0,4.9,1468.2
150,50,2,HYB-GGG-BOUNDARYFM,98.0,4.9,256.8
150,50,2,HYB-GGG-BOUNDARYKL,98.0,4.9,240.4
150,50,2,HYB-GGG-MIXED,98.0,4.9,239.8
150,50,2,HYB-UNDIRMETIS-BOUNDARYFM,98.0,4.9,1414.4
150,50,2,HYB-UNDIRMETIS-BOUNDARYKL,98.0,4.9,1535.2
150,50,2,HYB-UNDIRMETIS-MIXED,98.0,4.9,1544.4
150,50,3,CYC-GGG-BOUNDARYFM,183.0,3.9,540.6
150,50,3,CYC-GGG-BOUNDARYKL,183.0,3.9,556.0
150,50,3,CYC-GGG-MIXED,183.0,3.9,539.2
150,50,3,CYC-UNDIRMETIS-BOUNDARYFM,183.0,3.9,2506.6
150,50,3,CYC-UNDIRMETIS-BOUNDARYKL,183.0,3.9,2870.6
150,50,3,CYC-UNDIRMETIS-MIXED,183.0,3.9,2823.8
150,50,3,FORB-GGG-BOUNDARYFM,183.0,3.9,515.8
150,50,3,FORB-GGG-BOUNDARYKL,183.0,3.9,468.4
150,50,3,FORB-GGG-MIXED,183.0,3.9,487.4
150,50,3,FORB-UNDIRMETIS-BOUNDARYFM,183.0,3.9,2870.2
150,50,3,FORB-UNDIRMETIS-BOUNDARYKL,183.0,3.9,2789.4
150,50,3,FORB-UNDIRMETIS-MIXED,183.0,3.9,2207.0
150,50,3,HYB-GGG-BOUNDARYFM,183.0,3.9,552.0
150,50,3,HYB-GGG-BOUNDARYKL,183.0,3.9,529.6
150,50,3,HYB-GGG-MIXED,183.0,3.9,587.2
150,50,3,HYB-UNDIRMETIS-BOUNDARYFM,183.0,3.9,2714.8
150,50,3,HYB-UNDIRMETIS-BOUNDARYKL,183.0,3.9,2712.2
150,50,3,HYB-UNDIRMETIS-MIXED,183.0,3.9,2568.8
150,50,4,CYC-GGG-BOUNDARYFM,269.0,5.3,475.8
150,50,4,CYC-GGG-BOUNDARYKL,269.0,5.3,444.8
150,50,4,CYC-GGG-MIXED,269.0,5.3,467.2
150,50,4,CYC-UNDIRMETIS-BOUNDARYFM,268.0,5.3,2615.2
150,50,4,CYC-UNDIRMETIS-BOUNDARYKL,268.0,5.3,2567.2
150,50,4,CYC-UNDIRMETIS-MIXED,268.0,5.3,2815.2
150,50,4,FORB-GGG-BOUNDARYFM,269.0,5.3,462.2
150,50,4,FORB-GGG-BOUNDARYKL,269.0,5.3,391.4
150,50,4,FORB-GGG-MIXED,269.0,5.3,452.2
150,50,4,FORB-UNDIRMETIS-BOUNDARYFM,268.0,5.3,2738.0
150,50,4,FORB-UNDIRMETIS-BOUNDARYKL,268.0,5.3,2680.2
150,50,4,FORB-UNDIRMETIS-MIXED,268.0,5.3,2697.8
150,50,4,HYB-GGG-BOUNDARYFM,269.0,5.3,317.6
150,50,4,HYB-GGG-BOUNDARYKL,269.0,5.3,311.8
150,50,4,HYB-GGG-MIXED,269.0,5.3,415.6
150,50,4,HYB-UNDIRMETIS-BOUNDARYFM,268.0,5.3,2726.2
150,50,4,HYB-UNDIRMETIS-BOUNDARYKL,268.0,5.3,2331.8
150,50,4,HYB-UNDIRMETIS-MIXED,268.0,5.3,2113.4
150,50,5,CYC-GGG-BOUNDARYFM,280.0,3.7,471.4
150,50,5,CYC-GGG-BOUNDARYKL,280.0,3.7,556.6
150,50,5,CYC-GGG-MIXED,280.0,3.7,488.0
150,50,5,CYC-UNDIRMETIS-BOUNDARYFM,280.0,3.7,2864.2
150,50,5,CYC-UNDIRMETIS-BOUNDARYKL,280.0,3.7,2547.2
150,50,5,CYC-UNDIRMETIS-MIXED,280.0,3.7,2490.8
150,50,5,FORB-GGG-BOUNDARYFM,280.0,3.7,521.0
150,50,5,FORB-GGG-BOUNDARYKL,280.0,3.7,460.4
150,50,5,FORB-GGG-MIXED,280.0,3.7,502.2
150,50,5,FORB-UNDIRMETIS-BOUNDARYFM,280.0,3.7,2861.0
150,50,5,FORB-UNDIRMETIS-BOUNDARYKL,280.0,3.7,2750.0
150,50,5,FORB-UNDIRMETIS-MIXED,280.0,3.7,2608.0
150,50,5,HYB-GGG-BOUNDARYFM,280.0,3.7,513.6
150,50,5,HYB-GGG-BOUNDARYKL,280.0,3.7,472.4
150,50,5,HYB-GGG-MIXED,280.0,3.7,510.8
150,50,5,HYB-UNDIRMETIS-BOUNDARYFM,280.0,3.7,2714.2
150,50,5,HYB-UNDIRMETIS-BOUNDARYKL,280.0,3.7,3128.8
150,50,5,HYB-UNDIRMETIS-MIXED,280.0,3.7,2633.2
150,50,8,CYC-GGG-BOUNDARYFM,253.0,3.9,676.2
150,50,8,CYC-GGG-BOUNDARYKL,253.0,3.9,666.6
150,50,8,CYC-GGG-MIXED,253.0,3.9,712.2
150,50,8,CYC-UNDIRMETIS-BOUNDARYFM,253.0,3.9,3990.8
150,50,8,CYC-UNDIRMETIS-BOUNDARYKL,253.0,3.9,3910.0
150,50,8,CYC-UNDIRMETIS-MIXED,253.0,3.9,3918.6
150,50,8,FORB-GGG-BOUNDARYFM,253.0,3.9,706.2
150,50,8,FORB-GGG-BOUNDARYKL,253.0,3.9,709.6
150,50,8,FORB-GGG-MIXED,253.0,3.9,692.4
150,50,8,FORB-UNDIRMETIS-BOUNDARYFM,253.0,3.9,3627.2
150,50,8,FORB-UNDIRMETIS-BOUNDARYKL,253.0,3.9,4262.4
150,50,8,FORB-UNDIRMETIS-MIXED,253.0,3.9,4027.0
150,50,8,HYB-GGG-BOUNDARYFM,253.0,3.9,657.0
150,50,8,HYB-GGG-BOUNDARYKL,253.0,3.9,648.2
150,50,8,HYB-GGG-MIXED,253.0,3.9,648.6
150,50,8,HYB-UNDIRMETIS-BOUNDARYFM,253.0,3.9,3628.6
150,50,8,HYB-UNDIRMETIS-BOUNDARYKL,253.0,3.9,3699.8
150,50,8,HYB-UNDIRMETIS-MIXED,253.0,3.9,3736.4
150,50,16,CYC-GGG-BOUNDARYFM,305.0,3.0,1378.8
150,50,16,CYC-GGG-BOUNDARYKL,305.0,3.0,1383.4
150,50,16,CYC-GGG-MIXED,305.0,3.0,1464.8
150,50,16,CYC-UNDIRMETIS-BOUNDARYFM,305.0,3.0,8776.6
150,50,16,CYC-UNDIRMETIS-BOUNDARYKL,305.0,3.0,7475.8
150,50,16,CYC-UNDIRMETIS-MIXED,305.0,3.0,7680.0
150,50,16,FORB-GGG-BOUNDARYFM,305.0,3.0,1495.0
150,50,16,FORB-GGG-BOUNDARYKL,305.0,3.0,1401.2
150,50,16,FORB-GGG-MIXED,305.0,3.0,1425.8
150,50,16,FORB-UNDIRMETIS-BOUNDARYFM,305.0,3.0,7340.0
150,50,16,FORB-UNDIRMETIS-BOUNDARYKL,305.0,3.0,7767.6
150,50,16,FORB-UNDIRMETIS-MIXED,305.0,3.0,8283.4
150,50,16,HYB-GGG-BOUNDARYFM,305.0,3.0,1474.8
150,50,16,HYB-GGG-BOUNDARYKL,305.0,3.0,1444.2
150,50,16,HYB-GGG-MIXED,305.0,3.0,1404.0
150,50,16,HYB-UNDIRMETIS-BOUNDARYFM,305.0,3.0,7386.8
150,50,16,HYB-UNDIRMETIS-BOUNDARYKL,305.0,3.0,7454.4
150,50,16,HYB-UNDIRMETIS-MIXED,305.0,3.0,7963.4
150,100,2,CYC-GGG-BOUNDARYFM,254.0,1.52,257.6
150,100,2,CYC-GGG-BOUNDARYKL,256.8,2.2199999999999998,258.8
150,100,2,CYC-GGG-MIXED,248.4,2.66,274.4
150,100,2,CYC-UNDIRMETIS-BOUNDARYFM,202.0,4.2,1760.4
150,100,2,CYC-UNDIRMETIS-BOUNDARYKL,202.0,4.2,1777.6
150,100,2,CYC-UNDIRMETIS-MIXED,202.0,4.2,1804.2
150,100,2,FORB-GGG-BOUNDARYFM,254.0,1.52,253.8
150,100,2,FORB-GGG-BOUNDARYKL,258.2,1.58,275.2
150,100,2,FORB-GGG-MIXED,245.6,2.2399999999999998,286.8
150,100,2,FORB-UNDIRMETIS-BOUNDARYFM,202.0,4.2,1479.2
150,100,2,FORB-UNDIRMETIS-BOUNDARYKL,202.0,4.2,1771.6
150,100,2,FORB-UNDIRMETIS-MIXED,202.0,4.2,1857.4
150,100,2,HYB-GGG-BOUNDARYFM,254.0,2.18,234.0
150,100,2,HYB-GGG-BOUNDARYKL,256.8,2.2199999999999998,286.8
150,100,2,HYB-GGG-MIXED,248.4,2.66,312.6
150,100,2,HYB-UNDIRMETIS-BOUNDARYFM,202.0,4.2,1891.8
150,100,2,HYB-UNDIRMETIS-BOUNDARYKL,202.0,4.2,1961.4
150,100,2,HYB-UNDIRMETIS-MIXED,202.0,4.2,1909.8
150,100,3,CYC-GGG-BOUNDARYFM,323.6,3.46,540.4
150,100,3,CYC-GGG-BOUNDARYKL,321.0,3.12,499.2
150,100,3,CYC-GGG-MIXED,320.0,3.2600000000000002,639.8
150,100,3,CYC-UNDIRMETIS-BOUNDARYFM,165.0,18.8,2727.2
150,100,3,CYC-UNDIRMETIS-BOUNDARYKL,165.0,18.8,2323.8
150,100,3,CYC-UNDIRMETIS-MIXED,165.0,18.8,2837.4
150,100,3,FORB-GGG-BOUNDARYFM,323.6,3.46,544.4
150,100,3,FORB-GGG-BOUNDARYKL,321.0,3.12,531.6
150,100,3,FORB-GGG-MIXED,320.0,3.2600000000000002,564.0
150,100,3,FORB-UNDIRMETIS-BOUNDARYFM,165.0,18.8,2871.6
150,100,3,FORB-UNDIRMETIS-BOUNDARYKL,165.0,18.8,2401.4
150,100,3,FORB-UNDIRMETIS-MIXED,165.0,18.8,2413.8
150,100,3,HYB-GGG-BOUNDARYFM,323.6,3.46,556.6
150,100,3,HYB-GGG-BOUNDARYKL,321.0,3.12,565.2
150,100,3,HYB-GGG-MIXED,320.0,3.2600000000000002,585.4
150,100,3,HYB-UNDIRMETIS-BOUNDARYFM,165.0,18.8,2464.8
150,100,3,HYB-UNDIRMETIS-BOUNDARYKL,165.0,18.8,2351.2
150,100,3,HYB-UNDIRMETIS-MIXED,165.0,18.8,2848.6
150,100,4,CYC-GGG-BOUNDARYFM,295.0,0.2,465.8
150,100,4,CYC-GGG-BOUNDARYKL,321.0,4.2,540.4
150,100,4,CYC-GGG-MIXED,295.0,0.2,642.2
150,100,4,CYC-UNDIRMETIS-BOUNDARYFM,294.0,1.4,2974.6
150,100,4,CYC-UNDIRMETIS-BOUNDARYKL,305.0,2.0,3248.6
150,100,4,CYC-UNDIRMETIS-MIXED,282.0,2.2,3002.6
150,100,4,FORB-GGG-BOUNDARYFM,295.0,0.2,456.8
150,100,4,FORB-GGG-BOUNDARYKL,321.0,4.2,416.8
150,100,4,FORB-GGG-MIXED,295.0,0.2,465.8
150,100,4,FORB-UNDIRMETIS-BOUNDARYFM,294.0,1.4,2957.8
150,100,4,FORB-UNDIRMETIS-BOUNDARYKL,305.0,2.0,2757.2
150,100,4,FORB-UNDIRMETIS-MIXED,282.0,2.2,2950.6
150,100,4,HYB-GGG-BOUNDARYFM,294.0,0.22000000000000003,407.6
150,100,4,HYB-GGG-BOUNDARYKL,325.4,4.2,492.6
150,100,4,HYB-GGG-MIXED,293.8,0.34,504.2
150,100,4,HYB-UNDIRMETIS-BOUNDARYFM,294.0,1.4,3284.2
150,100,4,HYB-UNDIRMETIS-BOUNDARYKL,305.0,2.0,2483.4
150,100,4,HYB-UNDIRMETIS-MIXED,282.0,2.2,3017.0
150,100,5,CYC-GGG-BOUNDARYFM,355.0,3.7,763.4
150,100,5,CYC-GGG-BOUNDARYKL,381.0,2.5,829.8
150,100,5,CYC-GGG-MIXED,363.0,2.5,860.8
150,100,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
150,100,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
150,100,5,CYC-UNDIRMETIS-MIXED,,,
150,100,5,FORB-GGG-BOUNDARYFM,355.0,3.7,677.0
150,100,5,FORB-GGG-BOUNDARYKL,381.0,2.5,672.4
150,100,5,FORB-GGG-MIXED,363.0,2.5,859.8
150,100,5,FORB-UNDIRMETIS-BOUNDARYFM,,,
150,100,5,FORB-UNDIRMETIS-BOUNDARYKL,,,
150,100,5,FORB-UNDIRMETIS-MIXED,,,
150,100,5,HYB-GGG-BOUNDARYFM,355.0,3.7,594.6
150,100,5,HYB-GGG-BOUNDARYKL,381.0,2.5,585.8
150,100,5,HYB-GGG-MIXED,363.0,2.5,690.0
150,100,5,HYB-UNDIRMETIS-BOUNDARYFM,,,
150,100,5,HYB-UNDIRMETIS-BOUNDARYKL,,,
150,100,5,HYB-UNDIRMETIS-MIXED,,,
150,100,8,CYC-GGG-BOUNDARYFM,466.0,3.0,866.8
150,100,8,CYC-GGG-BOUNDARYKL,474.0,3.2,788.0
150,100,8,CYC-GGG-MIXED,466.0,3.0,784.4
150,100,8,CYC-UNDIRMETIS-BOUNDARYFM,475.0,1.9,5509.0
150,100,8,CYC-UNDIRMETIS-BOUNDARYKL,463.0,3.2,5363.2
150,100,8,CYC-UNDIRMETIS-MIXED,476.0,2.3,5190.4
