ratio,size,partitions,algorithm,edge_cut,imbalance,time
150,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,50275.8,0.27999999999999997,120472.4
150,10000,128,CYC-UNDIRMETIS-MIXED,50178.8,0.26,123354.8
150,10000,128,FORB-GGG-BOUNDARYFM,52510.2,0.1,54732.2
150,10000,128,FORB-GGG-BOUNDARYKL,51982.8,0.32,51829.2
150,10000,128,FORB-GGG-MIXED,51760.6,0.33999999999999997,54539.0
150,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,49846.6,0.2,119423.2
150,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,50230.6,0.3,115156.6
150,10000,128,FORB-UNDIRMETIS-MIXED,50195.6,0.3,127425.2
150,10000,128,HYB-GGG-BOUNDARYFM,51529.8,0.1,46643.6
150,10000,128,HYB-GGG-BOUNDARYKL,52197.8,0.32,47608.4
150,10000,128,HYB-GGG-MIXED,51905.6,0.33999999999999997,51998.0
150,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,49632.0,0.18,114110.6
150,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,50337.0,0.27999999999999997,117004.2
150,10000,128,HYB-UNDIRMETIS-MIXED,50169.6,0.24,121710.0
150,10000,256,CYC-GGG-BOUNDARYFM,53791.4,0.1,36335.8
150,10000,256,CYC-GGG-BOUNDARYKL,54390.6,0.2,42647.0
150,10000,256,CYC-GGG-MIXED,53995.2,0.2,40747.6
150,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,51059.4,0.1,154128.8
150,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,51654.2,0.12000000000000002,159349.6
150,10000,256,CYC-UNDIRMETIS-MIXED,51300.0,0.12000000000000002,156995.4
150,10000,256,FORB-GGG-BOUNDARYFM,53898.6,0.1,41338.4
150,10000,256,FORB-GGG-BOUNDARYKL,54416.8,0.22000000000000003,37722.0
150,10000,256,FORB-GGG-MIXED,54115.2,0.26,41007.8
150,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,51206.4,0.1,149039.8
150,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,51559.2,0.12000000000000002,156363.4
150,10000,256,FORB-UNDIRMETIS-MIXED,51370.8,0.12000000000000002,154169.8
150,10000,256,HYB-GGG-BOUNDARYFM,53868.4,0.1,37872.8
150,10000,256,HYB-GGG-BOUNDARYKL,54523.8,0.2,41064.6
150,10000,256,HYB-GGG-MIXED,54093.6,0.22000000000000003,46629.8
150,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,51242.8,0.1,153370.6
150,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,51617.4,0.12000000000000002,163127.0
150,10000,256,HYB-UNDIRMETIS-MIXED,51424.6,0.12000000000000002,160131.6
150,10000,512,CYC-GGG-BOUNDARYFM,55998.8,0.0,42831.0
150,10000,512,CYC-GGG-BOUNDARYKL,55465.4,0.1,44293.8
150,10000,512,CYC-GGG-MIXED,54774.4,0.1,44835.4
150,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,52831.0,0.1,203489.0
150,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,52897.2,0.1,219801.4
150,10000,512,CYC-UNDIRMETIS-MIXED,52694.0,0.1,213706.2
150,10000,512,FORB-GGG-BOUNDARYFM,55872.8,0.02,38889.8
150,10000,512,FORB-GGG-BOUNDARYKL,55272.6,0.1,45360.8
150,10000,512,FORB-GGG-MIXED,54869.4,0.1,45563.2
150,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,52576.2,0.1,204753.2
150,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,52913.0,0.1,212085.4
150,10000,512,FORB-UNDIRMETIS-MIXED,52592.0,0.1,224822.4
150,10000,512,HYB-GGG-BOUNDARYFM,55825.6,0.04,40583.0
150,10000,512,HYB-GGG-BOUNDARYKL,55485.8,0.1,43314.0
150,10000,512,HYB-GGG-MIXED,54941.2,0.1,43961.2
150,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,52925.4,0.1,204610.2
150,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,52907.8,0.1,228905.6
150,10000,512,HYB-UNDIRMETIS-MIXED,52758.6,0.1,219487.8
150,10000,1024,CYC-GGG-BOUNDARYFM,59589.8,0.0,45868.8
150,10000,1024,CYC-GGG-BOUNDARYKL,59821.2,0.1,47977.4
150,10000,1024,CYC-GGG-MIXED,59140.8,0.1,51196.0
150,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,56589.4,0.04,292086.4
150,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,56749.6,0.1,316002.2
150,10000,1024,CYC-UNDIRMETIS-MIXED,56573.0,0.08,313466.8
150,10000,1024,FORB-GGG-BOUNDARYFM,59536.8,0.0,41294.4
150,10000,1024,FORB-GGG-BOUNDARYKL,59833.8,0.1,46398.8
150,10000,1024,FORB-GGG-MIXED,59089.4,0.1,51854.8
150,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,56562.4,0.0,295687.8
150,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,56780.8,0.08,325368.6
150,10000,1024,FORB-UNDIRMETIS-MIXED,56526.8,0.08,318678.4
150,10000,1024,HYB-GGG-BOUNDARYFM,59705.6,0.0,42105.8
150,10000,1024,HYB-GGG-BOUNDARYKL,59694.6,0.1,48115.6
150,10000,1024,HYB-GGG-MIXED,59149.0,0.08,50000.8
150,10000,1024,HYB-UNDIRMETIS-BOUNDARYFM,56373.6,0.02,299401.6
150,10000,1024,HYB-UNDIRMETIS-BOUNDARYKL,56831.6,0.08,320970.6
150,10000,1024,HYB-UNDIRMETIS-MIXED,56563.0,0.1,318442.4
150,10000,2048,CYC-GGG-BOUNDARYFM,71208.4,0.0,48921.4
150,10000,2048,CYC-GGG-BOUNDARYKL,71044.8,0.0,55962.8
150,10000,2048,CYC-GGG-MIXED,70206.4,0.0,57110.2
150,10000,2048,CYC-UNDIRMETIS-BOUNDARYFM,67681.6,0.0,446431.0
150,10000,2048,CYC-UNDIRMETIS-BOUNDARYKL,67967.2,0.0,476785.6
150,10000,2048,CYC-UNDIRMETIS-MIXED,67976.2,0.0,467894.8
150,10000,2048,FORB-GGG-BOUNDARYFM,71164.8,0.0,56727.4
150,10000,2048,FORB-GGG-BOUNDARYKL,71009.6,0.0,54630.2
150,10000,2048,FORB-GGG-MIXED,70318.8,0.0,60127.8
150,10000,2048,FORB-UNDIRMETIS-BOUNDARYFM,67599.0,0.0,448159.2
150,10000,2048,FORB-UNDIRMETIS-BOUNDARYKL,68039.0,0.0,479768.4
150,10000,2048,FORB-UNDIRMETIS-MIXED,67843.2,0.0,474558.6
150,10000,2048,HYB-GGG-BOUNDARYFM,71104.4,0.0,49457.0
150,10000,2048,HYB-GGG-BOUNDARYKL,70809.0,0.0,52244.2
150,10000,2048,HYB-GGG-MIXED,70220.4,0.0,57356.4
150,10000,2048,HYB-UNDIRMETIS-BOUNDARYFM,67704.6,0.0,447949.2
150,10000,2048,HYB-UNDIRMETIS-BOUNDARYKL,67789.0,0.0,469685.6
150,10000,2048,HYB-UNDIRMETIS-MIXED,67731.4,0.0,477797.0
150,10000,4096,CYC-GGG-BOUNDARYFM,90882.4,0.0,64143.6
150,10000,4096,CYC-GGG-BOUNDARYKL,90568.4,0.0,69344.2
150,10000,4096,CYC-GGG-MIXED,90342.0,0.0,73203.4
150,10000,4096,CYC-UNDIRMETIS-BOUNDARYFM,87829.0,0.0,716039.8
150,10000,4096,CYC-UNDIRMETIS-BOUNDARYKL,88343.8,0.0,738769.2
150,10000,4096,CYC-UNDIRMETIS-MIXED,88076.2,0.0,752741.0
150,10000,4096,FORB-GGG-BOUNDARYFM,91080.4,0.0,67177.4
150,10000,4096,FORB-GGG-BOUNDARYKL,90698.2,0.0,67777.4
150,10000,4096,FORB-GGG-MIXED,90119.2,0.0,71407.6
150,10000,4096,FORB-UNDIRMETIS-BOUNDARYFM,87823.4,0.0,725351.8
150,10000,4096,FORB-UNDIRMETIS-BOUNDARYKL,88240.4,0.0,743584.6
150,10000,4096,FORB-UNDIRMETIS-MIXED,88382.6,0.0,748146.6
150,10000,4096,HYB-GGG-BOUNDARYFM,91065.8,0.0,63888.4
150,10000,4096,HYB-GGG-BOUNDARYKL,90732.2,0.0,68170.8
150,10000,4096,HYB-GGG-MIXED,90187.2,0.0,75921.2
150,10000,4096,HYB-UNDIRMETIS-BOUNDARYFM,87800.8,0.0,720262.0
150,10000,4096,HYB-UNDIRMETIS-BOUNDARYKL,88293.4,0.0,755028.8
150,10000,4096,HYB-UNDIRMETIS-MIXED,88125.4,0.0,756277.6
150,50000,2,CYC-GGG-BOUNDARYFM,120727.0,0.0,159879.2
150,50000,2,CYC-GGG-BOUNDARYKL,125541.0,2.3,187482.6
150,50000,2,CYC-GGG-MIXED,125541.0,2.3,180353.4
150,50000,2,CYC-UNDIRMETIS-BOUNDARYFM,116911.0,0.0,156914.4
150,50000,2,CYC-UNDIRMETIS-BOUNDARYKL,124110.0,5.0,188496.6
150,50000,2,CYC-UNDIRMETIS-MIXED,124110.0,5.0,189685.8
150,50000,2,FORB-GGG-BOUNDARYFM,119623.0,0.0,193898.2
150,50000,2,FORB-GGG-BOUNDARYKL,125949.0,1.3,234501.8
150,50000,2,FORB-GGG-MIXED,125949.0,1.3,237368.8
150,50000,2,FORB-UNDIRMETIS-BOUNDARYFM,119623.0,0.0,205080.6
150,50000,2,FORB-UNDIRMETIS-BOUNDARYKL,125949.0,1.3,243255.0
150,50000,2,FORB-UNDIRMETIS-MIXED,125949.0,1.3,233115.0
150,50000,2,HYB-GGG-BOUNDARYFM,117444.0,0.0,209673.6
150,50000,2,HYB-GGG-BOUNDARYKL,123509.0,5.0,236727.4
150,50000,2,HYB-GGG-MIXED,123509.0,5.0,243855.6
150,50000,2,HYB-UNDIRMETIS-BOUNDARYFM,120509.0,0.0,214019.4
150,50000,2,HYB-UNDIRMETIS-BOUNDARYKL,124703.0,3.9,258943.4
150,50000,2,HYB-UNDIRMETIS-MIXED,124703.0,3.9,252295.0
150,50000,3,CYC-GGG-BOUNDARYFM,154421.0,16.7,238572.0
150,50000,3,CYC-GGG-BOUNDARYKL,162911.0,12.8,263709.2
150,50000,3,CYC-GGG-MIXED,162911.0,12.8,259611.6
150,50000,3,CYC-UNDIRMETIS-BOUNDARYFM,154421.0,16.7,229941.6
150,50000,3,CYC-UNDIRMETIS-BOUNDARYKL,162911.0,12.8,269343.0
150,50000,3,CYC-UNDIRMETIS-MIXED,162911.0,12.8,260239.8
150,50000,3,FORB-GGG-BOUNDARYFM,154574.0,16.7,299055.2
150,50000,3,FORB-GGG-BOUNDARYKL,160304.0,14.4,337914.4
150,50000,3,FORB-GGG-MIXED,160692.0,14.1,353089.8
150,50000,3,FORB-UNDIRMETIS-BOUNDARYFM,154574.0,16.7,319143.2
150,50000,3,FORB-UNDIRMETIS-BOUNDARYKL,160660.0,14.4,350436.2
150,50000,3,FORB-UNDIRMETIS-MIXED,160662.0,14.1,338082.8
150,50000,3,HYB-GGG-BOUNDARYFM,147571.0,16.7,301137.4
150,50000,3,HYB-GGG-BOUNDARYKL,151053.0,21.7,330355.0
150,50000,3,HYB-GGG-MIXED,151053.0,21.7,335897.8
150,50000,3,HYB-UNDIRMETIS-BOUNDARYFM,153689.0,16.7,322058.2
150,50000,3,HYB-UNDIRMETIS-BOUNDARYKL,150638.0,21.7,324111.4
150,50000,3,HYB-UNDIRMETIS-MIXED,150638.0,21.7,326298.8
150,50000,4,CYC-GGG-BOUNDARYFM,183572.0,0.0,234433.2
150,50000,4,CYC-GGG-BOUNDARYKL,188722.0,1.9,259892.6
150,50000,4,CYC-GGG-MIXED,188722.0,1.9,251584.2
150,50000,4,CYC-UNDIRMETIS-BOUNDARYFM,178534.0,0.0,248528.4
150,50000,4,CYC-UNDIRMETIS-BOUNDARYKL,187989.0,4.8,282998.0
150,50000,4,CYC-UNDIRMETIS-MIXED,187989.0,4.8,282743.6
150,50000,4,FORB-GGG-BOUNDARYFM,179928.0,0.0,324658.2
150,50000,4,FORB-GGG-BOUNDARYKL,185608.0,3.2,358511.8
150,50000,4,FORB-GGG-MIXED,185608.0,3.2,341991.2
150,50000,4,FORB-UNDIRMETIS-BOUNDARYFM,179486.0,0.0,314360.6
150,50000,4,FORB-UNDIRMETIS-BOUNDARYKL,187447.0,5.2,368034.2
150,50000,4,FORB-UNDIRMETIS-MIXED,187225.0,3.1,352139.2
150,50000,4,HYB-GGG-BOUNDARYFM,178866.0,0.0,316387.0
150,50000,4,HYB-GGG-BOUNDARYKL,185648.0,4.7,353367.2
150,50000,4,HYB-GGG-MIXED,185652.0,4.7,366294.0
150,50000,4,HYB-UNDIRMETIS-BOUNDARYFM,184857.0,0.0,323665.2
150,50000,4,HYB-UNDIRMETIS-BOUNDARYKL,186564.0,4.4,350792.6
150,50000,4,HYB-UNDIRMETIS-MIXED,186564.0,4.4,336492.0
150,50000,5,CYC-GGG-BOUNDARYFM,187280.0,5.0,267735.0
150,50000,5,CYC-GGG-BOUNDARYKL,193428.0,8.9,289034.8
150,50000,5,CYC-GGG-MIXED,193428.0,8.9,291334.6
150,50000,5,CYC-UNDIRMETIS-BOUNDARYFM,187280.0,5.0,281099.4
150,50000,5,CYC-UNDIRMETIS-BOUNDARYKL,193264.0,9.7,317252.8
150,50000,5,CYC-UNDIRMETIS-MIXED,193264.0,9.7,308008.4
150,50000,5,FORB-GGG-BOUNDARYFM,188340.0,5.0,358226.2
150,50000,5,FORB-GGG-BOUNDARYKL,191497.0,9.0,379840.0
150,50000,5,FORB-GGG-MIXED,191497.0,9.0,381189.6
150,50000,5,FORB-UNDIRMETIS-BOUNDARYFM,190207.0,5.0,347430.0
150,50000,5,FORB-UNDIRMETIS-BOUNDARYKL,194418.8,6.6,392732.8
150,50000,5,FORB-UNDIRMETIS-MIXED,193924.6,5.5,389742.4
150,50000,5,HYB-GGG-BOUNDARYFM,190420.6,5.0,343252.0
150,50000,5,HYB-GGG-BOUNDARYKL,191264.0,7.3,387661.4
150,50000,5,HYB-GGG-MIXED,191264.0,7.3,391568.0
150,50000,5,HYB-UNDIRMETIS-BOUNDARYFM,187700.0,5.0,349428.0
150,50000,5,HYB-UNDIRMETIS-BOUNDARYKL,194572.0,7.2,375565.4
150,50000,5,HYB-UNDIRMETIS-MIXED,193765.0,5.4,395584.8
150,50000,8,CYC-GGG-BOUNDARYFM,215771.0,0.0,280900.0
150,50000,8,CYC-GGG-BOUNDARYKL,221879.8,2.7,321484.0
150,50000,8,CYC-GGG-MIXED,221818.0,2.7,314264.2
150,50000,8,CYC-UNDIRMETIS-BOUNDARYFM,215535.0,0.0,280519.4
150,50000,8,CYC-UNDIRMETIS-BOUNDARYKL,221867.0,2.8,318816.4
150,50000,8,CYC-UNDIRMETIS-MIXED,222010.0,2.8,330822.6
150,50000,8,FORB-GGG-BOUNDARYFM,216871.0,0.0,357563.0
150,50000,8,FORB-GGG-BOUNDARYKL,221912.2,1.9,417376.2
150,50000,8,FORB-GGG-MIXED,221278.4,1.9600000000000002,412227.4
150,50000,8,FORB-UNDIRMETIS-BOUNDARYFM,217647.8,0.0,377482.0
150,50000,8,FORB-UNDIRMETIS-BOUNDARYKL,221542.4,2.2,415715.2
150,50000,8,FORB-UNDIRMETIS-MIXED,221582.0,1.8399999999999999,414188.0
150,50000,8,HYB-GGG-BOUNDARYFM,213038.0,0.0,367424.0
150,50000,8,HYB-GGG-BOUNDARYKL,220726.0,2.5,438327.6
150,50000,8,HYB-GGG-MIXED,220771.2,2.52,425143.0
150,50000,8,HYB-UNDIRMETIS-BOUNDARYFM,215928.2,0.0,372803.6
150,50000,8,HYB-UNDIRMETIS-BOUNDARYKL,222611.0,1.9,408147.4
150,50000,8,HYB-UNDIRMETIS-MIXED,222379.0,1.9,418369.0
150,50000,16,CYC-GGG-BOUNDARYFM,230791.6,0.0,305932.2
150,50000,16,CYC-GGG-BOUNDARYKL,238744.4,1.72,369492.8
150,50000,16,CYC-GGG-MIXED,238756.2,1.7,363117.4
150,50000,16,CYC-UNDIRMETIS-BOUNDARYFM,228179.0,0.0,328194.8
150,50000,16,CYC-UNDIRMETIS-BOUNDARYKL,238655.2,1.34,387370.0
150,50000,16,CYC-UNDIRMETIS-MIXED,238811.2,1.3,394515.8
150,50000,16,FORB-GGG-BOUNDARYFM,231509.8,0.0,405943.0
150,50000,16,FORB-GGG-BOUNDARYKL,237803.0,1.06,484445.2
150,50000,16,FORB-GGG-MIXED,237732.6,0.8800000000000001,490174.8
150,50000,16,FORB-UNDIRMETIS-BOUNDARYFM,230652.6,0.0,416103.8
150,50000,16,FORB-UNDIRMETIS-BOUNDARYKL,238623.4,1.3,501045.2
150,50000,16,FORB-UNDIRMETIS-MIXED,238141.2,1.36,502260.6
150,50000,16,HYB-GGG-BOUNDARYFM,230936.0,0.0,386121.2
150,50000,16,HYB-GGG-BOUNDARYKL,238704.0,1.3,451731.0
150,50000,16,HYB-GGG-MIXED,238305.8,1.3,464057.0
150,50000,16,HYB-UNDIRMETIS-BOUNDARYFM,231439.4,0.0,406798.0
150,50000,16,HYB-UNDIRMETIS-BOUNDARYKL,239070.2,1.06,455045.6
150,50000,16,HYB-UNDIRMETIS-MIXED,239010.2,0.78,453140.6
150,50000,32,CYC-GGG-BOUNDARYFM,242891.4,0.0,346251.8
150,50000,32,CYC-GGG-BOUNDARYKL,251110.8,0.6599999999999999,431536.0
150,50000,32,CYC-GGG-MIXED,251379.6,0.6599999999999999,402868.2
150,50000,32,CYC-UNDIRMETIS-BOUNDARYFM,241698.4,0.24,362090.2
150,50000,32,CYC-UNDIRMETIS-BOUNDARYKL,248479.6,0.6,469508.0
150,50000,32,CYC-UNDIRMETIS-MIXED,247730.8,0.5599999999999999,459227.6
150,50000,32,FORB-GGG-BOUNDARYFM,242274.6,0.0,423674.8
150,50000,32,FORB-GGG-BOUNDARYKL,250446.4,0.6599999999999999,530432.6
150,50000,32,FORB-GGG-MIXED,249439.4,0.6199999999999999,533676.2
150,50000,32,FORB-UNDIRMETIS-BOUNDARYFM,239908.0,0.27999999999999997,461041.6
150,50000,32,FORB-UNDIRMETIS-BOUNDARYKL,247813.2,0.6599999999999999,550791.6
150,50000,32,FORB-UNDIRMETIS-MIXED,247934.4,0.7,558514.2
150,50000,32,HYB-GGG-BOUNDARYFM,243691.2,0.1,375390.0
150,50000,32,HYB-GGG-BOUNDARYKL,250722.4,0.8200000000000001,453794.0
150,50000,32,HYB-GGG-MIXED,250370.0,0.74,462440.4
150,50000,32,HYB-UNDIRMETIS-BOUNDARYFM,241480.4,0.18,410886.4
150,50000,32,HYB-UNDIRMETIS-BOUNDARYKL,249710.2,0.6799999999999999,495726.6
150,50000,32,HYB-UNDIRMETIS-MIXED,249592.2,0.6799999999999999,508517.4
150,50000,64,CYC-GGG-BOUNDARYFM,254577.2,0.12000000000000002,332259.0
150,50000,64,CYC-GGG-BOUNDARYKL,258223.8,0.52,388837.6
150,50000,64,CYC-GGG-MIXED,258118.8,0.52,396899.8
150,50000,64,CYC-UNDIRMETIS-BOUNDARYFM,249716.6,0.24,395155.8
150,50000,64,CYC-UNDIRMETIS-BOUNDARYKL,255592.0,0.5,479120.6
150,50000,64,CYC-UNDIRMETIS-MIXED,255340.2,0.5,484177.6
150,50000,64,FORB-GGG-BOUNDARYFM,254844.2,0.12000000000000002,404270.8
150,50000,64,FORB-GGG-BOUNDARYKL,256936.6,0.5,484779.0
150,50000,64,FORB-GGG-MIXED,256829.2,0.5,500420.0
150,50000,64,FORB-UNDIRMETIS-BOUNDARYFM,249615.2,0.24,486047.0
150,50000,64,FORB-UNDIRMETIS-BOUNDARYKL,253944.0,0.33999999999999997,570525.4
150,50000,64,FORB-UNDIRMETIS-MIXED,253792.8,0.33999999999999997,571139.2
150,50000,64,HYB-GGG-BOUNDARYFM,253880.6,0.12000000000000002,354353.8
150,50000,64,HYB-GGG-BOUNDARYKL,256597.4,0.5,430437.8
150,50000,64,HYB-GGG-MIXED,257150.4,0.58,426077.0
150,50000,64,HYB-UNDIRMETIS-BOUNDARYFM,249266.2,0.24,424654.4
150,50000,64,HYB-UNDIRMETIS-BOUNDARYKL,254405.4,0.38,516710.4
150,50000,64,HYB-UNDIRMETIS-MIXED,254201.2,0.36,531709.2
150,50000,128,CYC-GGG-BOUNDARYFM,259133.4,0.12000000000000002,327740.4
150,50000,128,CYC-GGG-BOUNDARYKL,264878.0,0.22000000000000003,454686.6
150,50000,128,CYC-GGG-MIXED,264517.0,0.22000000000000003,450606.4
150,50000,128,CYC-UNDIRMETIS-BOUNDARYFM,250829.8,0.22000000000000003,469164.0
150,50000,128,CYC-UNDIRMETIS-BOUNDARYKL,258575.2,0.27999999999999997,561189.4
150,50000,128,CYC-UNDIRMETIS-MIXED,258251.8,0.26,581984.4
150,50000,128,FORB-GGG-BOUNDARYFM,258397.6,0.1,390034.6
150,50000,128,FORB-GGG-BOUNDARYKL,263762.6,0.33999999999999997,502964.2
150,50000,128,FORB-GGG-MIXED,263358.6,0.33999999999999997,510606.8
150,50000,128,FORB-UNDIRMETIS-BOUNDARYFM,251107.4,0.16,523675.2
150,50000,128,FORB-UNDIRMETIS-BOUNDARYKL,257457.8,0.27999999999999997,636600.4
150,50000,128,FORB-UNDIRMETIS-MIXED,257404.2,0.24,652803.0
150,50000,128,HYB-GGG-BOUNDARYFM,259825.2,0.1,332264.2
150,50000,128,HYB-GGG-BOUNDARYKL,261550.8,0.26,418037.4
150,50000,128,HYB-GGG-MIXED,260796.4,0.38,434383.0
150,50000,128,HYB-UNDIRMETIS-BOUNDARYFM,251095.8,0.18,487216.8
150,50000,128,HYB-UNDIRMETIS-BOUNDARYKL,257210.8,0.22000000000000003,582166.0
150,50000,128,HYB-UNDIRMETIS-MIXED,257517.4,0.22000000000000003,592732.6
150,50000,256,CYC-GGG-BOUNDARYFM,263953.6,0.1,326055.8
150,50000,256,CYC-GGG-BOUNDARYKL,264014.2,0.2,389928.4
150,50000,256,CYC-GGG-MIXED,263628.6,0.24,398684.0
150,50000,256,CYC-UNDIRMETIS-BOUNDARYFM,254238.2,0.16,508519.2
150,50000,256,CYC-UNDIRMETIS-BOUNDARYKL,259037.0,0.18,616926.4
150,50000,256,CYC-UNDIRMETIS-MIXED,258970.8,0.16,620945.8
150,50000,256,FORB-GGG-BOUNDARYFM,262123.2,0.1,358152.6
150,50000,256,FORB-GGG-BOUNDARYKL,267001.8,0.16,471259.2
150,50000,256,FORB-GGG-MIXED,268637.2,0.18,477069.8
150,50000,256,FORB-UNDIRMETIS-BOUNDARYFM,254192.4,0.1,542771.4
150,50000,256,FORB-UNDIRMETIS-BOUNDARYKL,259366.8,0.16,648840.2
150,50000,256,FORB-UNDIRMETIS-MIXED,259211.0,0.18,680244.6
150,50000,256,HYB-GGG-BOUNDARYFM,262848.2,0.1,330475.8
150,50000,256,HYB-GGG-BOUNDARYKL,265440.2,0.18,406985.2
150,50000,256,HYB-GGG-MIXED,264706.4,0.2,425291.0
150,50000,256,HYB-UNDIRMETIS-BOUNDARYFM,254273.4,0.14,524488.6
150,50000,256,HYB-UNDIRMETIS-BOUNDARYKL,259571.8,0.16,626598.2
150,50000,256,HYB-UNDIRMETIS-MIXED,259473.6,0.14,663828.4
150,50000,512,CYC-GGG-BOUNDARYFM,271415.2,0.02,300927.4
150,50000,512,CYC-GGG-BOUNDARYKL,272035.8,0.1,417850.0
150,50000,512,CYC-GGG-MIXED,271391.4,0.1,431255.6
150,50000,512,CYC-UNDIRMETIS-BOUNDARYFM,256668.8,0.1,602934.2
150,50000,512,CYC-UNDIRMETIS-BOUNDARYKL,259727.8,0.1,686893.6
150,50000,512,CYC-UNDIRMETIS-MIXED,259389.8,0.1,721699.2
150,50000,512,FORB-GGG-BOUNDARYFM,271278.6,0.02,291623.4
150,50000,512,FORB-GGG-BOUNDARYKL,267503.6,0.1,381555.6
150,50000,512,FORB-GGG-MIXED,266526.6,0.1,378756.4
150,50000,512,FORB-UNDIRMETIS-BOUNDARYFM,256056.2,0.1,594476.4
150,50000,512,FORB-UNDIRMETIS-BOUNDARYKL,259493.8,0.1,714294.2
150,50000,512,FORB-UNDIRMETIS-MIXED,259004.8,0.1,705369.4
150,50000,512,HYB-GGG-BOUNDARYFM,271692.0,0.0,308701.0
150,50000,512,HYB-GGG-BOUNDARYKL,272462.6,0.1,440239.4
150,50000,512,HYB-GGG-MIXED,271322.8,0.1,452123.2
150,50000,512,HYB-UNDIRMETIS-BOUNDARYFM,256426.0,0.08,615461.4
150,50000,512,HYB-UNDIRMETIS-BOUNDARYKL,259971.0,0.1,710079.2
150,50000,512,HYB-UNDIRMETIS-MIXED,259246.6,0.1,729966.6
150,50000,1024,CYC-GGG-BOUNDARYFM,267480.2,0.0,238053.0
150,50000,1024,CYC-GGG-BOUNDARYKL,269216.2,0.1,328564.6
150,50000,1024,CYC-GGG-MIXED,268040.8,0.1,340826.8
150,50000,1024,CYC-UNDIRMETIS-BOUNDARYFM,258218.6,0.0,653253.2
150,50000,1024,CYC-UNDIRMETIS-BOUNDARYKL,260560.4,0.06000000000000001,776997.0
150,50000,1024,CYC-UNDIRMETIS-MIXED,260174.2,0.1,779596.8
150,50000,1024,FORB-GGG-BOUNDARYFM,267431.4,0.0,245411.4
150,50000,1024,FORB-GGG-BOUNDARYKL,269127.0,0.1,335220.8
150,50000,1024,FORB-GGG-MIXED,267954.8,0.1,350591.0
150,50000,1024,FORB-UNDIRMETIS-BOUNDARYFM,257506.6,0.02,683814.8
150,50000,1024,FORB-UNDIRMETIS-BOUNDARYKL,260682.4,0.08,773879.6
150,50000,1024,FORB-UNDIRMETIS-MIXED,260072.8,0.06000000000000001,782687.4
150,50000,1024,HYB-GGG-BOUNDARYFM,267343.4,0.0,243270.6
150,50000,1024,HYB-GGG-BOUNDARYKL,269282.4,0.1,339782.4
150,50000,1024,HYB-GGG-MIXED,267939.0,0.1,355972.8
150,50000,1024,HYB-UNDIRMETIS-BOUNDARYFM,258072.4,0.02,669350.0
150,50000,1024,HYB-UNDIRMETIS-BOUNDARYKL,260321.8,0.04,785161.4
150,50000,1024,HYB-UNDIRMETIS-MIXED,260418.0,0.1,771327.2
150,50000,2048,CYC-GGG-BOUNDARYFM,280324.8,0.0,257930.4
150,50000,2048,CYC-GGG-BOUNDARYKL,277222.4,0.0,358837.0
150,50000,2048,CYC-GGG-MIXED,275192.2,0.0,380135.0
150,50000,2048,CYC-UNDIRMETIS-BOUNDARYFM,265563.6,0.0,900036.6
150,50000,2048,CYC-UNDIRMETIS-BOUNDARYKL,266359.6,0.0,981022.2
150,50000,2048,CYC-UNDIRMETIS-MIXED,265800.6,0.0,1006802.2
150,50000,2048,FORB-GGG-BOUNDARYFM,280528.6,0.0,255435.0
150,50000,2048,FORB-GGG-BOUNDARYKL,276881.6,0.0,353937.4
150,50000,2048,FORB-GGG-MIXED,275059.0,0.0,376410.6
150,50000,2048,FORB-UNDIRMETIS-BOUNDARYFM,265682.0,0.0,880424.2
150,50000,2048,FORB-UNDIRMETIS-BOUNDARYKL,266490.0,0.0,996984.6
150,50000,2048,FORB-UNDIRMETIS-MIXED,265742.8,0.0,1008550.0
150,50000,2048,HYB-GGG-BOUNDARYFM,279916.0,0.0,264154.4
150,50000,2048,HYB-GGG-BOUNDARYKL,277197.4,0.0,350026.8
150,50000,2048,HYB-GGG-MIXED,274965.0,0.0,376410.6
150,50000,2048,HYB-UNDIRMETIS-BOUNDARYFM,265819.6,0.0,897203.6
150,50000,2048,HYB-UNDIRMETIS-BOUNDARYKL,266562.8,0.0,1014500.4
150,50000,2048,HYB-UNDIRMETIS-MIXED,265487.8,0.0,1016810.0
