Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
HYB,UNDIRMETIS,BOUNDARYFM,9,0.4,1973
HYB,UNDIRMETIS,BOUNDARYKL,13,0.6,1553
HYB,UNDIRMETIS,MIXED,7,2.3,2600
HYB,GGG,BOUNDARYFM,22,4.6,1035
HYB,GGG,BOUNDARYKL,21,4.6,1238
HYB,GGG,MIXED,20,4.7,1902
Counter 55, Run 1, Size 2000, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,17,0.7,3228
FORB,UNDIRMETIS,BOUNDARYKL,12,1.6,3813
FORB,UNDIRMETIS,MIXED,11,0.9,3637
FORB,GGG,BOUNDARYFM,4,3.0,1925
FORB,GGG,BOUNDARYKL,4,3.0,2099
FORB,GGG,MIXED,4,3.0,2131
CYC,UNDIRMETIS,BOUNDARYFM,17,0.7,3680
CYC,UNDIRMETIS,BOUNDARYKL,12,1.6,7306
CYC,UNDIRMETIS,MIXED,11,0.9,7651
CYC,GGG,BOUNDARYFM,4,3.0,2402
CYC,GGG,BOUNDARYKL,4,3.0,2078
CYC,GGG,MIXED,4,3.0,2770
HYB,UNDIRMETIS,BOUNDARYFM,17,0.7,5815
HYB,UNDIRMETIS,BOUNDARYKL,12,1.6,5221
HYB,UNDIRMETIS,MIXED,11,0.9,5004
HYB,GGG,BOUNDARYFM,4,3.0,1652
HYB,GGG,BOUNDARYKL,4,3.0,1666
HYB,GGG,MIXED,4,3.0,2128
Counter 55, Run 2, Size 2000, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,17,0.7,3129
FORB,UNDIRMETIS,BOUNDARYKL,12,1.6,4019
FORB,UNDIRMETIS,MIXED,11,0.9,3767
FORB,GGG,BOUNDARYFM,4,3.0,1663
FORB,GGG,BOUNDARYKL,4,3.0,1819
FORB,GGG,MIXED,4,3.0,2007
CYC,UNDIRMETIS,BOUNDARYFM,17,0.7,3235
CYC,UNDIRMETIS,BOUNDARYKL,12,1.6,3586
CYC,UNDIRMETIS,MIXED,11,0.9,3863
CYC,GGG,BOUNDARYFM,4,3.0,1893
CYC,GGG,BOUNDARYKL,4,3.0,1843
CYC,GGG,MIXED,4,3.0,2076
HYB,UNDIRMETIS,BOUNDARYFM,17,0.7,3340
HYB,UNDIRMETIS,BOUNDARYKL,12,1.6,3563
HYB,UNDIRMETIS,MIXED,11,0.9,4015
HYB,GGG,BOUNDARYFM,4,3.0,1980
HYB,GGG,BOUNDARYKL,4,3.0,2294
HYB,GGG,MIXED,4,3.0,4120
Counter 55, Run 3, Size 2000, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,17,0.7,3563
FORB,UNDIRMETIS,BOUNDARYKL,12,1.6,4535
FORB,UNDIRMETIS,MIXED,11,0.9,3385
FORB,GGG,BOUNDARYFM,4,3.0,2203
FORB,GGG,BOUNDARYKL,4,3.0,1973
FORB,GGG,MIXED,4,3.0,2087
CYC,UNDIRMETIS,BOUNDARYFM,17,0.7,3385
CYC,UNDIRMETIS,BOUNDARYKL,12,1.6,3568
CYC,UNDIRMETIS,MIXED,11,0.9,3748
CYC,GGG,BOUNDARYFM,4,3.0,1962
CYC,GGG,BOUNDARYKL,4,3.0,1908
CYC,GGG,MIXED,4,3.0,2174
HYB,UNDIRMETIS,BOUNDARYFM,17,0.7,3339
HYB,UNDIRMETIS,BOUNDARYKL,12,1.6,3514
HYB,UNDIRMETIS,MIXED,11,0.9,5152
HYB,GGG,BOUNDARYFM,4,3.0,1968
HYB,GGG,BOUNDARYKL,4,3.0,2365
HYB,GGG,MIXED,4,3.0,1883
Counter 55, Run 4, Size 2000, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,17,0.7,3062
FORB,UNDIRMETIS,BOUNDARYKL,12,1.6,5002
FORB,UNDIRMETIS,MIXED,11,0.9,7336
FORB,GGG,BOUNDARYFM,4,3.0,2526
FORB,GGG,BOUNDARYKL,4,3.0,3150
FORB,GGG,MIXED,4,3.0,2267
CYC,UNDIRMETIS,BOUNDARYFM,17,0.7,3076
CYC,UNDIRMETIS,BOUNDARYKL,12,1.6,3213
CYC,UNDIRMETIS,MIXED,11,0.9,3590
CYC,GGG,BOUNDARYFM,4,3.0,2133
CYC,GGG,BOUNDARYKL,4,3.0,2123
CYC,GGG,MIXED,4,3.0,2700
HYB,UNDIRMETIS,BOUNDARYFM,17,0.7,3922
HYB,UNDIRMETIS,BOUNDARYKL,12,1.6,6990
HYB,UNDIRMETIS,MIXED,11,0.9,6600
HYB,GGG,BOUNDARYFM,4,3.0,2873
HYB,GGG,BOUNDARYKL,4,3.0,1772
HYB,GGG,MIXED,4,3.0,2171
Counter 55, Run 5, Size 2000, Ratio 100, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,17,0.7,3469
FORB,UNDIRMETIS,BOUNDARYKL,12,1.6,3095
FORB,UNDIRMETIS,MIXED,11,0.9,3347
FORB,GGG,BOUNDARYFM,4,3.0,1844
FORB,GGG,BOUNDARYKL,4,3.0,1825
FORB,GGG,MIXED,4,3.0,2040
CYC,UNDIRMETIS,BOUNDARYFM,17,0.7,3276
CYC,UNDIRMETIS,BOUNDARYKL,12,1.6,3066
CYC,UNDIRMETIS,MIXED,11,0.9,4115
CYC,GGG,BOUNDARYFM,4,3.0,2016
CYC,GGG,BOUNDARYKL,4,3.0,1974
CYC,GGG,MIXED,4,3.0,2322
HYB,UNDIRMETIS,BOUNDARYFM,17,0.7,5264
HYB,UNDIRMETIS,BOUNDARYKL,12,1.6,7191
HYB,UNDIRMETIS,MIXED,11,0.9,3471
HYB,GGG,BOUNDARYFM,31,3.0,1859
HYB,GGG,BOUNDARYKL,24,2.9,2047
HYB,GGG,MIXED,19,3.2,2480
Counter 56, Run 1, Size 2000, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,21,0.0,4008
FORB,UNDIRMETIS,BOUNDARYKL,22,0.0,5863
FORB,UNDIRMETIS,MIXED,24,0.1,5163
FORB,GGG,BOUNDARYFM,46,1.0,3632
FORB,GGG,BOUNDARYKL,31,1.6,3298
FORB,GGG,MIXED,30,0.9,4744
CYC,UNDIRMETIS,BOUNDARYFM,21,0.0,3986
CYC,UNDIRMETIS,BOUNDARYKL,22,0.0,4034
CYC,UNDIRMETIS,MIXED,24,0.1,4944
CYC,GGG,BOUNDARYFM,46,1.0,2408
CYC,GGG,BOUNDARYKL,31,1.6,2663
CYC,GGG,MIXED,30,0.9,3203
HYB,UNDIRMETIS,BOUNDARYFM,21,0.0,4867
HYB,UNDIRMETIS,BOUNDARYKL,22,0.0,5738
HYB,UNDIRMETIS,MIXED,24,0.1,5813
HYB,GGG,BOUNDARYFM,46,1.0,2824
HYB,GGG,BOUNDARYKL,31,1.6,3119
HYB,GGG,MIXED,30,0.9,3253
Counter 56, Run 2, Size 2000, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,21,0.0,3768
FORB,UNDIRMETIS,BOUNDARYKL,22,0.0,4555
FORB,UNDIRMETIS,MIXED,24,0.1,5705
FORB,GGG,BOUNDARYFM,46,1.0,3214
FORB,GGG,BOUNDARYKL,31,1.6,2845
FORB,GGG,MIXED,30,0.9,3752
CYC,UNDIRMETIS,BOUNDARYFM,21,0.0,6024
CYC,UNDIRMETIS,BOUNDARYKL,22,0.0,4204
CYC,UNDIRMETIS,MIXED,24,0.1,4509
CYC,GGG,BOUNDARYFM,46,1.0,2259
CYC,GGG,BOUNDARYKL,31,1.6,2674
CYC,GGG,MIXED,30,0.9,2998
HYB,UNDIRMETIS,BOUNDARYFM,21,0.0,6522
HYB,UNDIRMETIS,BOUNDARYKL,22,0.0,5960
HYB,UNDIRMETIS,MIXED,24,0.1,5491
HYB,GGG,BOUNDARYFM,46,1.0,2035
HYB,GGG,BOUNDARYKL,31,1.6,2738
HYB,GGG,MIXED,30,0.9,3925
Counter 56, Run 3, Size 2000, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,21,0.0,6613
FORB,UNDIRMETIS,BOUNDARYKL,22,0.0,4458
FORB,UNDIRMETIS,MIXED,24,0.1,5057
FORB,GGG,BOUNDARYFM,54,0.0,2823
FORB,GGG,BOUNDARYKL,31,1.2,2533
FORB,GGG,MIXED,30,0.9,3047
CYC,UNDIRMETIS,BOUNDARYFM,21,0.0,4296
CYC,UNDIRMETIS,BOUNDARYKL,22,0.0,4396
CYC,UNDIRMETIS,MIXED,24,0.1,4454
CYC,GGG,BOUNDARYFM,54,0.0,2300
CYC,GGG,BOUNDARYKL,31,1.2,2543
CYC,GGG,MIXED,30,0.9,3070
HYB,UNDIRMETIS,BOUNDARYFM,21,0.0,4149
HYB,UNDIRMETIS,BOUNDARYKL,22,0.0,4389
HYB,UNDIRMETIS,MIXED,24,0.1,4794
HYB,GGG,BOUNDARYFM,54,0.0,2386
HYB,GGG,BOUNDARYKL,31,1.2,2700
HYB,GGG,MIXED,30,0.9,3023
Counter 56, Run 4, Size 2000, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,21,0.0,3741
FORB,UNDIRMETIS,BOUNDARYKL,22,0.0,4545
FORB,UNDIRMETIS,MIXED,24,0.1,4424
FORB,GGG,BOUNDARYFM,54,0.0,2107
FORB,GGG,BOUNDARYKL,31,1.2,2541
FORB,GGG,MIXED,30,0.9,3847
CYC,UNDIRMETIS,BOUNDARYFM,21,0.0,4277
CYC,UNDIRMETIS,BOUNDARYKL,22,0.0,5596
CYC,UNDIRMETIS,MIXED,24,0.1,4445
CYC,GGG,BOUNDARYFM,54,0.0,2213
CYC,GGG,BOUNDARYKL,31,1.2,2469
CYC,GGG,MIXED,30,0.9,2974
HYB,UNDIRMETIS,BOUNDARYFM,21,0.0,5501
HYB,UNDIRMETIS,BOUNDARYKL,22,0.0,6134
HYB,UNDIRMETIS,MIXED,24,0.1,5089
HYB,GGG,BOUNDARYFM,54,0.0,2370
HYB,GGG,BOUNDARYKL,31,1.2,4233
HYB,GGG,MIXED,30,0.9,5666
Counter 56, Run 5, Size 2000, Ratio 100, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,21,0.0,6454
FORB,UNDIRMETIS,BOUNDARYKL,22,0.0,6990
FORB,UNDIRMETIS,MIXED,24,0.1,6255
FORB,GGG,BOUNDARYFM,54,0.0,2218
FORB,GGG,BOUNDARYKL,31,1.2,2885
FORB,GGG,MIXED,30,0.9,3718
CYC,UNDIRMETIS,BOUNDARYFM,21,0.0,3942
CYC,UNDIRMETIS,BOUNDARYKL,22,0.0,4674
CYC,UNDIRMETIS,MIXED,24,0.1,4289
CYC,GGG,BOUNDARYFM,48,0.0,2283
CYC,GGG,BOUNDARYKL,31,1.6,2825
CYC,GGG,MIXED,30,1.1,3165
HYB,UNDIRMETIS,BOUNDARYFM,21,0.0,4629
HYB,UNDIRMETIS,BOUNDARYKL,22,0.0,5534
HYB,UNDIRMETIS,MIXED,24,0.1,6770
HYB,GGG,BOUNDARYFM,48,0.0,2988
HYB,GGG,BOUNDARYKL,31,1.6,2580
HYB,GGG,MIXED,30,1.1,2744
Counter 57, Run 1, Size 2000, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,38,0.9,8685
FORB,UNDIRMETIS,BOUNDARYKL,40,20.6,11402
FORB,UNDIRMETIS,MIXED,30,21.5,13810
FORB,GGG,BOUNDARYFM,41,0.5,3047
FORB,GGG,BOUNDARYKL,42,0.6,3102
FORB,GGG,MIXED,45,0.6,3436
CYC,UNDIRMETIS,BOUNDARYFM,22,0.2,9895
CYC,UNDIRMETIS,BOUNDARYKL,40,20.6,10594
CYC,UNDIRMETIS,MIXED,30,21.5,11926
CYC,GGG,BOUNDARYFM,41,0.5,3037
CYC,GGG,BOUNDARYKL,42,0.6,5327
CYC,GGG,MIXED,45,0.6,3073
HYB,UNDIRMETIS,BOUNDARYFM,40,20.6,14313
HYB,UNDIRMETIS,BOUNDARYKL,44,20.9,11802
HYB,UNDIRMETIS,MIXED,30,21.5,11971
HYB,GGG,BOUNDARYFM,41,0.5,2969
HYB,GGG,BOUNDARYKL,42,0.6,3224
HYB,GGG,MIXED,45,0.6,6517
Counter 57, Run 2, Size 2000, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,41,20.6,9306
FORB,UNDIRMETIS,BOUNDARYKL,40,20.6,10531
FORB,UNDIRMETIS,MIXED,30,21.5,13877
FORB,GGG,BOUNDARYFM,41,0.5,3020
FORB,GGG,BOUNDARYKL,42,0.6,3234
FORB,GGG,MIXED,45,0.6,3565
CYC,UNDIRMETIS,BOUNDARYFM,22,0.2,11647
CYC,UNDIRMETIS,BOUNDARYKL,40,20.6,14027
CYC,UNDIRMETIS,MIXED,30,21.5,13199
CYC,GGG,BOUNDARYFM,37,1.0,2996
CYC,GGG,BOUNDARYKL,42,0.5,3733
CYC,GGG,MIXED,40,0.5,4280
HYB,UNDIRMETIS,BOUNDARYFM,37,0.2,9305
HYB,UNDIRMETIS,BOUNDARYKL,40,20.6,12321
HYB,UNDIRMETIS,MIXED,34,21.6,19362
HYB,GGG,BOUNDARYFM,37,1.0,3042
HYB,GGG,BOUNDARYKL,42,0.5,3094
HYB,GGG,MIXED,40,0.5,3575
Counter 57, Run 3, Size 2000, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,27,1.8,12453
FORB,UNDIRMETIS,BOUNDARYKL,40,20.6,12050
FORB,UNDIRMETIS,MIXED,30,21.5,12701
FORB,GGG,BOUNDARYFM,37,1.0,3127
FORB,GGG,BOUNDARYKL,42,0.5,3371
FORB,GGG,MIXED,40,0.5,4526
CYC,UNDIRMETIS,BOUNDARYFM,22,0.2,9680
CYC,UNDIRMETIS,BOUNDARYKL,36,20.8,10410
CYC,UNDIRMETIS,MIXED,30,21.5,12009
CYC,GGG,BOUNDARYFM,37,1.0,3073
CYC,GGG,BOUNDARYKL,42,0.5,3402
CYC,GGG,MIXED,40,0.5,4156
HYB,UNDIRMETIS,BOUNDARYFM,33,20.6,12878
HYB,UNDIRMETIS,BOUNDARYKL,38,20.9,13588
HYB,UNDIRMETIS,MIXED,30,21.5,13985
HYB,GGG,BOUNDARYFM,37,1.0,2941
HYB,GGG,BOUNDARYKL,42,0.5,3090
HYB,GGG,MIXED,40,0.5,3651
Counter 57, Run 4, Size 2000, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,30,0.2,10816
FORB,UNDIRMETIS,BOUNDARYKL,50,20.9,12008
FORB,UNDIRMETIS,MIXED,30,21.5,12480
FORB,GGG,BOUNDARYFM,37,1.0,3264
FORB,GGG,BOUNDARYKL,42,0.5,3720
FORB,GGG,MIXED,40,0.5,3618
CYC,UNDIRMETIS,BOUNDARYFM,41,20.3,9934
CYC,UNDIRMETIS,BOUNDARYKL,52,20.6,13581
CYC,UNDIRMETIS,MIXED,30,21.5,11560
CYC,GGG,BOUNDARYFM,38,0.5,3099
CYC,GGG,BOUNDARYKL,38,0.5,4830
CYC,GGG,MIXED,41,0.5,4949
HYB,UNDIRMETIS,BOUNDARYFM,26,20.3,14250
HYB,UNDIRMETIS,BOUNDARYKL,48,0.9,9736
HYB,UNDIRMETIS,MIXED,30,21.5,15917
HYB,GGG,BOUNDARYFM,38,0.5,3133
HYB,GGG,BOUNDARYKL,38,0.5,2980
HYB,GGG,MIXED,41,0.5,3233
Counter 57, Run 5, Size 2000, Ratio 100, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,40,20.6,10912
FORB,UNDIRMETIS,BOUNDARYKL,44,0.9,10628
FORB,UNDIRMETIS,MIXED,34,21.6,11645
FORB,GGG,BOUNDARYFM,38,0.5,2930
FORB,GGG,BOUNDARYKL,38,0.5,3801
FORB,GGG,MIXED,41,0.5,3219
CYC,UNDIRMETIS,BOUNDARYFM,30,0.2,9415
CYC,UNDIRMETIS,BOUNDARYKL,40,20.6,12115
CYC,UNDIRMETIS,MIXED,30,21.5,13477
CYC,GGG,BOUNDARYFM,38,0.5,4151
CYC,GGG,BOUNDARYKL,38,0.5,3611
CYC,GGG,MIXED,41,0.5,3459
HYB,UNDIRMETIS,BOUNDARYFM,34,20.3,12210
HYB,UNDIRMETIS,BOUNDARYKL,38,20.9,12326
HYB,UNDIRMETIS,MIXED,30,21.5,11350
HYB,GGG,BOUNDARYFM,38,0.5,3609
HYB,GGG,BOUNDARYKL,38,0.5,4310
HYB,GGG,MIXED,41,0.5,3855
Counter 58, Run 1, Size 2000, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,94,0.1,22426
FORB,UNDIRMETIS,BOUNDARYKL,90,0.1,27865
FORB,UNDIRMETIS,MIXED,71,1.0,27304
FORB,GGG,BOUNDARYFM,73,0.7,4011
FORB,GGG,BOUNDARYKL,67,1.2,4199
FORB,GGG,MIXED,63,0.6,4478
CYC,UNDIRMETIS,BOUNDARYFM,78,0.7,23476
CYC,UNDIRMETIS,BOUNDARYKL,77,1.1,28939
CYC,UNDIRMETIS,MIXED,69,1.2,32183
CYC,GGG,BOUNDARYFM,70,0.5,4030
CYC,GGG,BOUNDARYKL,69,0.6,3947
CYC,GGG,MIXED,63,0.6,5059
HYB,UNDIRMETIS,BOUNDARYFM,57,0.5,22440
HYB,UNDIRMETIS,BOUNDARYKL,76,0.5,29041
HYB,UNDIRMETIS,MIXED,79,1.2,28171
HYB,GGG,BOUNDARYFM,70,0.5,3776
HYB,GGG,BOUNDARYKL,69,0.6,3945
HYB,GGG,MIXED,63,0.6,5487
Counter 58, Run 2, Size 2000, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,78,0.1,24283
FORB,UNDIRMETIS,BOUNDARYKL,75,0.6,28867
FORB,UNDIRMETIS,MIXED,70,0.9,26900
FORB,GGG,BOUNDARYFM,70,0.5,3708
FORB,GGG,BOUNDARYKL,69,0.6,3982
FORB,GGG,MIXED,63,0.6,4857
CYC,UNDIRMETIS,BOUNDARYFM,77,0.4,24587
CYC,UNDIRMETIS,BOUNDARYKL,69,0.1,25108
CYC,UNDIRMETIS,MIXED,69,0.4,31284
CYC,GGG,BOUNDARYFM,70,0.5,3852
CYC,GGG,BOUNDARYKL,69,0.6,3915
CYC,GGG,MIXED,63,0.6,5603
HYB,UNDIRMETIS,BOUNDARYFM,80,0.2,21635
HYB,UNDIRMETIS,BOUNDARYKL,77,0.1,30270
HYB,UNDIRMETIS,MIXED,68,0.5,26731
HYB,GGG,BOUNDARYFM,57,0.9,3866
HYB,GGG,BOUNDARYKL,66,1.1,4227
HYB,GGG,MIXED,65,1.1,4906
Counter 58, Run 3, Size 2000, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,78,0.2,23577
FORB,UNDIRMETIS,BOUNDARYKL,77,0.1,26015
FORB,UNDIRMETIS,MIXED,69,0.3,31137
FORB,GGG,BOUNDARYFM,57,0.9,4347
FORB,GGG,BOUNDARYKL,66,1.1,4631
FORB,GGG,MIXED,65,1.1,5077
CYC,UNDIRMETIS,BOUNDARYFM,84,0.4,24690
CYC,UNDIRMETIS,BOUNDARYKL,90,0.1,27797
CYC,UNDIRMETIS,MIXED,69,0.3,29765
CYC,GGG,BOUNDARYFM,57,0.9,3885
CYC,GGG,BOUNDARYKL,66,1.1,4685
CYC,GGG,MIXED,65,1.1,5441
HYB,UNDIRMETIS,BOUNDARYFM,78,0.2,22735
HYB,UNDIRMETIS,BOUNDARYKL,95,0.9,29821
HYB,UNDIRMETIS,MIXED,69,0.3,29612
HYB,GGG,BOUNDARYFM,57,0.9,3934
HYB,GGG,BOUNDARYKL,66,1.1,3835
HYB,GGG,MIXED,65,1.1,4401
Counter 58, Run 4, Size 2000, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,82,0.8,21799
FORB,UNDIRMETIS,BOUNDARYKL,75,0.6,32068
FORB,UNDIRMETIS,MIXED,78,0.3,27093
FORB,GGG,BOUNDARYFM,59,1.2,4083
FORB,GGG,BOUNDARYKL,77,0.7,4538
FORB,GGG,MIXED,61,0.5,5437
CYC,UNDIRMETIS,BOUNDARYFM,99,0.8,23574
CYC,UNDIRMETIS,BOUNDARYKL,91,0.1,25212
CYC,UNDIRMETIS,MIXED,82,0.3,28076
CYC,GGG,BOUNDARYFM,59,1.2,3846
CYC,GGG,BOUNDARYKL,77,0.7,4130
CYC,GGG,MIXED,61,0.5,4742
HYB,UNDIRMETIS,BOUNDARYFM,81,0.4,24168
HYB,UNDIRMETIS,BOUNDARYKL,63,1.1,35113
HYB,UNDIRMETIS,MIXED,73,1.2,30534
HYB,GGG,BOUNDARYFM,59,1.2,3799
HYB,GGG,BOUNDARYKL,77,0.7,5016
HYB,GGG,MIXED,61,0.5,6253
Counter 58, Run 5, Size 2000, Ratio 100, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,78,0.2,23385
FORB,UNDIRMETIS,BOUNDARYKL,79,0.4,33301
FORB,UNDIRMETIS,MIXED,64,0.9,25416
FORB,GGG,BOUNDARYFM,59,1.2,3629
FORB,GGG,BOUNDARYKL,77,0.7,3852
FORB,GGG,MIXED,61,0.5,5072
CYC,UNDIRMETIS,BOUNDARYFM,78,0.1,21578
CYC,UNDIRMETIS,BOUNDARYKL,102,0.2,30050
CYC,UNDIRMETIS,MIXED,90,0.3,28910
CYC,GGG,BOUNDARYFM,59,1.2,4101
CYC,GGG,BOUNDARYKL,77,0.7,3907
CYC,GGG,MIXED,59,0.7,4416
HYB,UNDIRMETIS,BOUNDARYFM,87,0.8,22742
HYB,UNDIRMETIS,BOUNDARYKL,72,0.6,29463
HYB,UNDIRMETIS,MIXED,82,0.7,29066
HYB,GGG,BOUNDARYFM,55,1.0,4060
HYB,GGG,BOUNDARYKL,81,0.7,5336
HYB,GGG,MIXED,59,0.7,4344
Counter 59, Run 1, Size 2000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,111,0.6,65574
FORB,UNDIRMETIS,BOUNDARYKL,154,0.6,75248
FORB,UNDIRMETIS,MIXED,118,0.4,78490
FORB,GGG,BOUNDARYFM,117,0.5,5090
FORB,GGG,BOUNDARYKL,148,0.7,6168
FORB,GGG,MIXED,117,0.6,6241
CYC,UNDIRMETIS,BOUNDARYFM,123,0.6,65125
CYC,UNDIRMETIS,BOUNDARYKL,116,0.6,78792
CYC,UNDIRMETIS,MIXED,92,0.7,79453
CYC,GGG,BOUNDARYFM,117,0.5,5482
CYC,GGG,BOUNDARYKL,148,0.7,5318
CYC,GGG,MIXED,117,0.6,7762
HYB,UNDIRMETIS,BOUNDARYFM,124,0.6,76405
HYB,UNDIRMETIS,BOUNDARYKL,130,0.6,73034
HYB,UNDIRMETIS,MIXED,113,0.6,75753
HYB,GGG,BOUNDARYFM,112,0.6,5396
HYB,GGG,BOUNDARYKL,130,0.6,6076
HYB,GGG,MIXED,118,0.5,6780
Counter 59, Run 2, Size 2000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,127,0.4,68660
FORB,UNDIRMETIS,BOUNDARYKL,89,0.6,77807
FORB,UNDIRMETIS,MIXED,101,0.6,74916
FORB,GGG,BOUNDARYFM,112,0.6,4929
FORB,GGG,BOUNDARYKL,130,0.6,5616
FORB,GGG,MIXED,118,0.5,6547
CYC,UNDIRMETIS,BOUNDARYFM,131,0.6,65869
CYC,UNDIRMETIS,BOUNDARYKL,109,0.5,83719
CYC,UNDIRMETIS,MIXED,79,0.6,77305
CYC,GGG,BOUNDARYFM,111,0.6,5735
CYC,GGG,BOUNDARYKL,127,0.6,5497
CYC,GGG,MIXED,109,0.6,6761
HYB,UNDIRMETIS,BOUNDARYFM,130,0.5,69682
HYB,UNDIRMETIS,BOUNDARYKL,132,0.6,78300
HYB,UNDIRMETIS,MIXED,139,0.3,73871
HYB,GGG,BOUNDARYFM,111,0.6,5135
HYB,GGG,BOUNDARYKL,127,0.6,5426
HYB,GGG,MIXED,109,0.6,8718
Counter 59, Run 3, Size 2000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,105,0.6,69187
FORB,UNDIRMETIS,BOUNDARYKL,127,0.7,70411
FORB,UNDIRMETIS,MIXED,85,0.4,78514
FORB,GGG,BOUNDARYFM,111,0.6,5145
FORB,GGG,BOUNDARYKL,127,0.6,5430
FORB,GGG,MIXED,109,0.6,6530
CYC,UNDIRMETIS,BOUNDARYFM,139,0.6,73765
CYC,UNDIRMETIS,BOUNDARYKL,142,0.6,81082
CYC,UNDIRMETIS,MIXED,115,0.3,71884
CYC,GGG,BOUNDARYFM,124,0.6,6053
CYC,GGG,BOUNDARYKL,127,0.6,6325
CYC,GGG,MIXED,104,0.6,8143
HYB,UNDIRMETIS,BOUNDARYFM,130,0.4,68946
HYB,UNDIRMETIS,BOUNDARYKL,118,0.6,75256
HYB,UNDIRMETIS,MIXED,117,0.6,79613
HYB,GGG,BOUNDARYFM,124,0.6,5222
HYB,GGG,BOUNDARYKL,127,0.6,5852
HYB,GGG,MIXED,104,0.6,6851
Counter 59, Run 4, Size 2000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,135,0.6,67488
FORB,UNDIRMETIS,BOUNDARYKL,118,0.6,72363
FORB,UNDIRMETIS,MIXED,91,0.6,81725
FORB,GGG,BOUNDARYFM,121,0.6,6012
FORB,GGG,BOUNDARYKL,126,0.6,6157
FORB,GGG,MIXED,107,0.4,6928
CYC,UNDIRMETIS,BOUNDARYFM,131,0.5,70972
CYC,UNDIRMETIS,BOUNDARYKL,141,0.6,81432
CYC,UNDIRMETIS,MIXED,109,0.7,80846
CYC,GGG,BOUNDARYFM,121,0.6,5125
CYC,GGG,BOUNDARYKL,126,0.6,5511
CYC,GGG,MIXED,107,0.4,6972
HYB,UNDIRMETIS,BOUNDARYFM,155,0.7,76832
HYB,UNDIRMETIS,BOUNDARYKL,105,0.6,78982
HYB,UNDIRMETIS,MIXED,136,0.7,81715
HYB,GGG,BOUNDARYFM,121,0.6,5827
HYB,GGG,BOUNDARYKL,126,0.6,5998
HYB,GGG,MIXED,107,0.4,6761
Counter 59, Run 5, Size 2000, Ratio 100, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,107,0.7,69918
FORB,UNDIRMETIS,BOUNDARYKL,121,0.6,83675
FORB,UNDIRMETIS,MIXED,92,0.7,75223
FORB,GGG,BOUNDARYFM,102,0.7,5804
FORB,GGG,BOUNDARYKL,111,0.5,5523
FORB,GGG,MIXED,101,0.4,6378
CYC,UNDIRMETIS,BOUNDARYFM,124,0.6,67707
CYC,UNDIRMETIS,BOUNDARYKL,122,0.6,78331
CYC,UNDIRMETIS,MIXED,95,0.6,80836
CYC,GGG,BOUNDARYFM,102,0.7,5655
CYC,GGG,BOUNDARYKL,111,0.5,5422
CYC,GGG,MIXED,101,0.4,6435
HYB,UNDIRMETIS,BOUNDARYFM,110,0.4,73514
HYB,UNDIRMETIS,BOUNDARYKL,151,0.6,81915
HYB,UNDIRMETIS,MIXED,103,0.4,79736
HYB,GGG,BOUNDARYFM,119,0.7,6643
HYB,GGG,BOUNDARYKL,124,0.6,6346
HYB,GGG,MIXED,118,0.5,6237
Counter 60, Run 1, Size 2000, Ratio 100, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,219,0.4,114617
FORB,UNDIRMETIS,BOUNDARYKL,245,0.3,103105
FORB,UNDIRMETIS,MIXED,215,0.4,110462
FORB,GGG,BOUNDARYFM,261,0.3,7805
FORB,GGG,BOUNDARYKL,209,0.4,7505
FORB,GGG,MIXED,239,0.3,9853
CYC,UNDIRMETIS,BOUNDARYFM,213,0.4,103554
CYC,UNDIRMETIS,BOUNDARYKL,220,0.3,108641
