Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
FORB,GGG,MIXED,4861,0.6,3365
CYC,UNDIRMETIS,BOUNDARYFM,4616,0.3,16852
CYC,UNDIRMETIS,BOUNDARYKL,4800,0.8,17346
CYC,UNDIRMETIS,MIXED,4756,0.8,19846
CYC,GGG,BOUNDARYFM,4763,0.2,3972
CYC,GGG,BOUNDARYKL,4910,0.9,3402
CYC,GGG,MIXED,4853,0.7,4528
HYB,UNDIRMETIS,BOUNDARYFM,4679,0.3,17351
HYB,UNDIRMETIS,BOUNDARYKL,4708,0.8,19413
HYB,UNDIRMETIS,MIXED,4731,0.5,21642
HYB,GGG,BOUNDARYFM,4771,0.2,3685
HYB,GGG,BOUNDARYKL,4950,0.7,3295
HYB,GGG,MIXED,4880,0.7,4762
Counter 157, Run 2, Size 1000, Ratio 150, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,4613,0.3,16793
FORB,UNDIRMETIS,BOUNDARYKL,4815,0.6,24380
FORB,UNDIRMETIS,MIXED,4707,0.5,19325
FORB,GGG,BOUNDARYFM,4797,0.4,3628
FORB,GGG,BOUNDARYKL,4962,0.8,3615
FORB,GGG,MIXED,4883,1.1,3351
CYC,UNDIRMETIS,BOUNDARYFM,4648,0.3,16637
CYC,UNDIRMETIS,BOUNDARYKL,4777,0.7,19352
CYC,UNDIRMETIS,MIXED,4681,0.5,18303
CYC,GGG,BOUNDARYFM,4774,0.3,3771
CYC,GGG,BOUNDARYKL,4902,0.7,3797
CYC,GGG,MIXED,4915,0.8,3417
HYB,UNDIRMETIS,BOUNDARYFM,4663,0.3,15745
HYB,UNDIRMETIS,BOUNDARYKL,4754,1.1,23564
HYB,UNDIRMETIS,MIXED,4754,0.8,18894
HYB,GGG,BOUNDARYFM,4811,0.2,3483
HYB,GGG,BOUNDARYKL,4963,0.7,3322
HYB,GGG,MIXED,4916,0.7,3294
Counter 157, Run 3, Size 1000, Ratio 150, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,4591,0.6,17104
FORB,UNDIRMETIS,BOUNDARYKL,4774,0.9,19937
FORB,UNDIRMETIS,MIXED,4822,0.5,20756
FORB,GGG,BOUNDARYFM,4814,0.2,3677
FORB,GGG,BOUNDARYKL,4945,0.7,3587
FORB,GGG,MIXED,4847,0.5,3675
CYC,UNDIRMETIS,BOUNDARYFM,4581,0.3,18160
CYC,UNDIRMETIS,BOUNDARYKL,4800,0.9,20231
CYC,UNDIRMETIS,MIXED,4730,0.6,18103
CYC,GGG,BOUNDARYFM,4806,0.3,3544
CYC,GGG,BOUNDARYKL,4950,0.7,3500
CYC,GGG,MIXED,4881,0.8,3369
HYB,UNDIRMETIS,BOUNDARYFM,4668,0.4,16524
HYB,UNDIRMETIS,BOUNDARYKL,4721,0.9,20042
HYB,UNDIRMETIS,MIXED,4734,0.6,17954
HYB,GGG,BOUNDARYFM,4860,0.3,3958
HYB,GGG,BOUNDARYKL,4901,0.7,3926
HYB,GGG,MIXED,4875,0.7,3320
Counter 157, Run 4, Size 1000, Ratio 150, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,4651,0.5,16319
FORB,UNDIRMETIS,BOUNDARYKL,4818,0.8,20038
FORB,UNDIRMETIS,MIXED,4712,0.7,17325
FORB,GGG,BOUNDARYFM,4813,0.3,3667
FORB,GGG,BOUNDARYKL,4884,0.8,3870
FORB,GGG,MIXED,4846,0.6,3349
CYC,UNDIRMETIS,BOUNDARYFM,4566,0.6,18460
CYC,UNDIRMETIS,BOUNDARYKL,4734,0.7,20459
CYC,UNDIRMETIS,MIXED,4786,0.6,18902
CYC,GGG,BOUNDARYFM,4791,0.2,3901
CYC,GGG,BOUNDARYKL,4891,0.8,3713
CYC,GGG,MIXED,4823,0.5,4197
HYB,UNDIRMETIS,BOUNDARYFM,4568,0.3,17093
HYB,UNDIRMETIS,BOUNDARYKL,4759,0.9,22363
HYB,UNDIRMETIS,MIXED,4651,0.4,24507
HYB,GGG,BOUNDARYFM,4801,0.3,3586
HYB,GGG,BOUNDARYKL,4921,0.6,3748
HYB,GGG,MIXED,4844,0.5,4244
Counter 157, Run 5, Size 1000, Ratio 150, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,4531,0.3,17929
FORB,UNDIRMETIS,BOUNDARYKL,4786,0.8,23596
FORB,UNDIRMETIS,MIXED,4700,0.8,18217
FORB,GGG,BOUNDARYFM,4818,0.2,3710
FORB,GGG,BOUNDARYKL,4904,0.7,3427
FORB,GGG,MIXED,4899,0.5,3426
CYC,UNDIRMETIS,BOUNDARYFM,4680,0.4,16644
CYC,UNDIRMETIS,BOUNDARYKL,4889,0.7,17494
CYC,UNDIRMETIS,MIXED,4776,0.5,21941
CYC,GGG,BOUNDARYFM,4876,0.3,3399
CYC,GGG,BOUNDARYKL,4936,0.7,3250
CYC,GGG,MIXED,4860,0.5,3459
HYB,UNDIRMETIS,BOUNDARYFM,4570,0.4,16810
HYB,UNDIRMETIS,BOUNDARYKL,4711,1.2,24619
HYB,UNDIRMETIS,MIXED,4704,0.6,18473
HYB,GGG,BOUNDARYFM,4829,0.2,3575
HYB,GGG,BOUNDARYKL,4987,0.7,3661
HYB,GGG,MIXED,4916,0.7,4430
Counter 158, Run 1, Size 1000, Ratio 150, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,4706,0.3,25926
FORB,UNDIRMETIS,BOUNDARYKL,4814,0.4,26542
FORB,UNDIRMETIS,MIXED,4726,0.5,31607
FORB,GGG,BOUNDARYFM,5022,0.3,3732
FORB,GGG,BOUNDARYKL,5056,0.6,3652
FORB,GGG,MIXED,4993,0.6,4056
CYC,UNDIRMETIS,BOUNDARYFM,4648,0.3,25702
CYC,UNDIRMETIS,BOUNDARYKL,4757,0.5,34402
CYC,UNDIRMETIS,MIXED,4778,0.4,29216
CYC,GGG,BOUNDARYFM,5024,0.2,3705
CYC,GGG,BOUNDARYKL,5025,0.7,3588
CYC,GGG,MIXED,4952,0.5,4130
HYB,UNDIRMETIS,BOUNDARYFM,4703,0.3,25448
HYB,UNDIRMETIS,BOUNDARYKL,4790,0.3,28996
HYB,UNDIRMETIS,MIXED,4728,0.5,33948
HYB,GGG,BOUNDARYFM,5036,0.2,3738
HYB,GGG,BOUNDARYKL,5087,0.7,4682
HYB,GGG,MIXED,5050,0.6,4906
Counter 158, Run 2, Size 1000, Ratio 150, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,4770,0.4,26259
FORB,UNDIRMETIS,BOUNDARYKL,4695,0.3,28021
FORB,UNDIRMETIS,MIXED,4748,0.4,32434
FORB,GGG,BOUNDARYFM,5099,0.4,4005
FORB,GGG,BOUNDARYKL,5095,0.6,4340
FORB,GGG,MIXED,4976,0.5,4299
CYC,UNDIRMETIS,BOUNDARYFM,4757,0.3,23394
CYC,UNDIRMETIS,BOUNDARYKL,4727,0.4,29124
CYC,UNDIRMETIS,MIXED,4817,0.4,28431
CYC,GGG,BOUNDARYFM,4993,0.2,3700
CYC,GGG,BOUNDARYKL,5088,0.6,3799
CYC,GGG,MIXED,4977,0.5,4384
HYB,UNDIRMETIS,BOUNDARYFM,4729,0.3,24126
HYB,UNDIRMETIS,BOUNDARYKL,4864,0.4,30895
HYB,UNDIRMETIS,MIXED,4731,0.3,29829
HYB,GGG,BOUNDARYFM,5019,0.3,3897
HYB,GGG,BOUNDARYKL,4982,0.5,3940
HYB,GGG,MIXED,5052,0.5,3952
Counter 158, Run 3, Size 1000, Ratio 150, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,4676,0.2,25598
FORB,UNDIRMETIS,BOUNDARYKL,4709,0.4,31727
FORB,UNDIRMETIS,MIXED,4772,0.4,26327
FORB,GGG,BOUNDARYFM,5000,0.3,3836
FORB,GGG,BOUNDARYKL,5085,0.5,3812
FORB,GGG,MIXED,4942,0.4,4582
CYC,UNDIRMETIS,BOUNDARYFM,4777,0.3,24153
CYC,UNDIRMETIS,BOUNDARYKL,4826,0.3,27939
CYC,UNDIRMETIS,MIXED,4739,0.3,29802
CYC,GGG,BOUNDARYFM,5118,0.3,4045
CYC,GGG,BOUNDARYKL,5069,0.7,3717
CYC,GGG,MIXED,4968,0.4,4181
HYB,UNDIRMETIS,BOUNDARYFM,4648,0.3,25404
HYB,UNDIRMETIS,BOUNDARYKL,4795,0.4,34922
HYB,UNDIRMETIS,MIXED,4788,0.4,31832
HYB,GGG,BOUNDARYFM,5023,0.3,3986
HYB,GGG,BOUNDARYKL,5031,0.6,4011
HYB,GGG,MIXED,4975,0.6,4235
Counter 158, Run 4, Size 1000, Ratio 150, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,4732,0.3,23318
FORB,UNDIRMETIS,BOUNDARYKL,4710,0.6,28659
FORB,UNDIRMETIS,MIXED,4758,0.3,31148
FORB,GGG,BOUNDARYFM,5062,0.4,3895
FORB,GGG,BOUNDARYKL,5086,0.6,3981
FORB,GGG,MIXED,5009,0.6,4098
CYC,UNDIRMETIS,BOUNDARYFM,4715,0.3,29110
CYC,UNDIRMETIS,BOUNDARYKL,4715,0.5,33082
CYC,UNDIRMETIS,MIXED,4832,0.3,28934
CYC,GGG,BOUNDARYFM,5004,0.2,4026
CYC,GGG,BOUNDARYKL,5069,0.5,4053
CYC,GGG,MIXED,5080,0.6,3969
HYB,UNDIRMETIS,BOUNDARYFM,4852,0.3,23233
HYB,UNDIRMETIS,BOUNDARYKL,4857,0.3,30152
HYB,UNDIRMETIS,MIXED,4731,0.3,27478
HYB,GGG,BOUNDARYFM,4924,0.3,3951
HYB,GGG,BOUNDARYKL,5070,0.6,3877
HYB,GGG,MIXED,5012,0.5,3986
Counter 158, Run 5, Size 1000, Ratio 150, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,4722,0.3,22858
FORB,UNDIRMETIS,BOUNDARYKL,4782,0.4,36478
FORB,UNDIRMETIS,MIXED,4735,0.4,28619
FORB,GGG,BOUNDARYFM,5090,0.3,3896
FORB,GGG,BOUNDARYKL,5127,0.5,3747
FORB,GGG,MIXED,4995,0.5,4200
CYC,UNDIRMETIS,BOUNDARYFM,4681,0.4,33289
CYC,UNDIRMETIS,BOUNDARYKL,4755,0.5,30858
CYC,UNDIRMETIS,MIXED,4823,0.3,35601
CYC,GGG,BOUNDARYFM,4961,0.3,4050
CYC,GGG,BOUNDARYKL,5071,0.7,4422
CYC,GGG,MIXED,4916,0.6,4916
HYB,UNDIRMETIS,BOUNDARYFM,4707,0.2,27224
HYB,UNDIRMETIS,BOUNDARYKL,4756,0.6,30530
HYB,UNDIRMETIS,MIXED,4681,0.4,30543
HYB,GGG,BOUNDARYFM,5062,0.3,3868
HYB,GGG,BOUNDARYKL,5006,0.5,4634
HYB,GGG,MIXED,4962,0.6,3940
Counter 159, Run 1, Size 1000, Ratio 150, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,5789,0.2,35873
FORB,UNDIRMETIS,BOUNDARYKL,5899,0.3,43346
FORB,UNDIRMETIS,MIXED,5746,0.2,44582
FORB,GGG,BOUNDARYFM,6067,0.3,4227
FORB,GGG,BOUNDARYKL,6052,0.3,3849
FORB,GGG,MIXED,5998,0.3,4315
CYC,UNDIRMETIS,BOUNDARYFM,5849,0.2,34521
CYC,UNDIRMETIS,BOUNDARYKL,5803,0.3,37587
CYC,UNDIRMETIS,MIXED,5824,0.3,46179
CYC,GGG,BOUNDARYFM,6028,0.3,4427
CYC,GGG,BOUNDARYKL,6099,0.3,4599
CYC,GGG,MIXED,5919,0.2,4448
HYB,UNDIRMETIS,BOUNDARYFM,5713,0.2,40446
HYB,UNDIRMETIS,BOUNDARYKL,5825,0.4,47830
HYB,UNDIRMETIS,MIXED,5788,0.3,45245
HYB,GGG,BOUNDARYFM,6057,0.3,4349
HYB,GGG,BOUNDARYKL,6101,0.4,3768
HYB,GGG,MIXED,5937,0.3,3992
Counter 159, Run 2, Size 1000, Ratio 150, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,5842,0.2,35774
FORB,UNDIRMETIS,BOUNDARYKL,5727,0.4,41604
FORB,UNDIRMETIS,MIXED,5719,0.3,49364
FORB,GGG,BOUNDARYFM,6160,0.3,4032
FORB,GGG,BOUNDARYKL,6022,0.4,3889
FORB,GGG,MIXED,6036,0.4,4099
CYC,UNDIRMETIS,BOUNDARYFM,5822,0.2,34866
CYC,UNDIRMETIS,BOUNDARYKL,5877,0.4,46669
CYC,UNDIRMETIS,MIXED,5723,0.3,41735
CYC,GGG,BOUNDARYFM,6085,0.3,4256
CYC,GGG,BOUNDARYKL,6067,0.4,3974
CYC,GGG,MIXED,5927,0.4,4102
HYB,UNDIRMETIS,BOUNDARYFM,5816,0.3,45766
HYB,UNDIRMETIS,BOUNDARYKL,5727,0.3,45330
HYB,UNDIRMETIS,MIXED,5806,0.2,49685
HYB,GGG,BOUNDARYFM,6035,0.3,4634
HYB,GGG,BOUNDARYKL,6079,0.2,3890
HYB,GGG,MIXED,5998,0.3,4022
Counter 159, Run 3, Size 1000, Ratio 150, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,5750,0.2,34989
FORB,UNDIRMETIS,BOUNDARYKL,5760,0.3,43378
FORB,UNDIRMETIS,MIXED,5903,0.3,44394
FORB,GGG,BOUNDARYFM,6040,0.3,4486
FORB,GGG,BOUNDARYKL,6067,0.3,4578
FORB,GGG,MIXED,6024,0.3,4216
CYC,UNDIRMETIS,BOUNDARYFM,5676,0.2,35816
CYC,UNDIRMETIS,BOUNDARYKL,5763,0.4,51040
CYC,UNDIRMETIS,MIXED,5789,0.3,43764
CYC,GGG,BOUNDARYFM,6021,0.3,4325
CYC,GGG,BOUNDARYKL,6049,0.3,4009
CYC,GGG,MIXED,6036,0.2,4121
HYB,UNDIRMETIS,BOUNDARYFM,5728,0.2,38065
HYB,UNDIRMETIS,BOUNDARYKL,5893,0.5,49226
HYB,UNDIRMETIS,MIXED,5713,0.3,47213
HYB,GGG,BOUNDARYFM,6104,0.3,4104
HYB,GGG,BOUNDARYKL,5960,0.4,3986
HYB,GGG,MIXED,5937,0.3,4191
Counter 159, Run 4, Size 1000, Ratio 150, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,5892,0.2,39881
FORB,UNDIRMETIS,BOUNDARYKL,5696,0.5,42778
FORB,UNDIRMETIS,MIXED,5878,0.3,41909
FORB,GGG,BOUNDARYFM,6126,0.4,4321
FORB,GGG,BOUNDARYKL,6000,0.3,4826
FORB,GGG,MIXED,5949,0.2,4152
CYC,UNDIRMETIS,BOUNDARYFM,5753,0.3,39122
CYC,UNDIRMETIS,BOUNDARYKL,5823,0.3,42719
CYC,UNDIRMETIS,MIXED,5735,0.4,38834
CYC,GGG,BOUNDARYFM,6037,0.3,4747
CYC,GGG,BOUNDARYKL,6084,0.3,3787
CYC,GGG,MIXED,6021,0.3,4048
HYB,UNDIRMETIS,BOUNDARYFM,5787,0.3,35835
HYB,UNDIRMETIS,BOUNDARYKL,5826,0.3,45892
HYB,UNDIRMETIS,MIXED,5831,0.3,50755
HYB,GGG,BOUNDARYFM,6110,0.3,4159
HYB,GGG,BOUNDARYKL,6033,0.4,3911
HYB,GGG,MIXED,5984,0.3,4254
Counter 159, Run 5, Size 1000, Ratio 150, Partitions 128
FORB,UNDIRMETIS,BOUNDARYFM,5803,0.3,34864
FORB,UNDIRMETIS,BOUNDARYKL,5814,0.5,48896
FORB,UNDIRMETIS,MIXED,5781,0.4,45528
FORB,GGG,BOUNDARYFM,6179,0.3,4598
FORB,GGG,BOUNDARYKL,6050,0.4,4259
FORB,GGG,MIXED,6005,0.3,4350
CYC,UNDIRMETIS,BOUNDARYFM,5742,0.2,35557
CYC,UNDIRMETIS,BOUNDARYKL,5801,0.3,45622
CYC,UNDIRMETIS,MIXED,5857,0.3,45111
CYC,GGG,BOUNDARYFM,6063,0.3,4960
CYC,GGG,BOUNDARYKL,6058,0.2,4452
CYC,GGG,MIXED,5890,0.3,4683
HYB,UNDIRMETIS,BOUNDARYFM,5873,0.4,38724
HYB,UNDIRMETIS,BOUNDARYKL,5812,0.4,47892
HYB,UNDIRMETIS,MIXED,5686,0.3,49949
HYB,GGG,BOUNDARYFM,6101,0.3,4086
HYB,GGG,BOUNDARYKL,6096,0.4,4164
HYB,GGG,MIXED,6002,0.3,4499
Counter 160, Run 1, Size 1000, Ratio 150, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,7234,0.2,61678
FORB,UNDIRMETIS,BOUNDARYKL,7337,0.2,67586
FORB,UNDIRMETIS,MIXED,7236,0.2,77029
FORB,GGG,BOUNDARYFM,7659,0.2,5102
FORB,GGG,BOUNDARYKL,7605,0.2,4735
FORB,GGG,MIXED,7472,0.2,4874
CYC,UNDIRMETIS,BOUNDARYFM,7166,0.2,73675
CYC,UNDIRMETIS,BOUNDARYKL,7436,0.2,72974
CYC,UNDIRMETIS,MIXED,7273,0.2,62766
CYC,GGG,BOUNDARYFM,7562,0.2,5292
CYC,GGG,BOUNDARYKL,7494,0.2,5290
CYC,GGG,MIXED,7285,0.2,5058
HYB,UNDIRMETIS,BOUNDARYFM,7280,0.2,52198
HYB,UNDIRMETIS,BOUNDARYKL,7271,0.2,68305
HYB,UNDIRMETIS,MIXED,7326,0.2,65630
HYB,GGG,BOUNDARYFM,7664,0.2,5317
HYB,GGG,BOUNDARYKL,7442,0.3,5330
HYB,GGG,MIXED,7335,0.2,5782
Counter 160, Run 2, Size 1000, Ratio 150, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,7397,0.2,58022
FORB,UNDIRMETIS,BOUNDARYKL,7328,0.2,68783
FORB,UNDIRMETIS,MIXED,7180,0.2,77232
FORB,GGG,BOUNDARYFM,7616,0.2,5006
FORB,GGG,BOUNDARYKL,7361,0.2,4965
FORB,GGG,MIXED,7478,0.3,4900
CYC,UNDIRMETIS,BOUNDARYFM,7264,0.2,50976
CYC,UNDIRMETIS,BOUNDARYKL,7209,0.2,67366
CYC,UNDIRMETIS,MIXED,7252,0.2,72410
CYC,GGG,BOUNDARYFM,7605,0.2,4765
CYC,GGG,BOUNDARYKL,7454,0.2,4898
CYC,GGG,MIXED,7360,0.2,5272
HYB,UNDIRMETIS,BOUNDARYFM,7198,0.2,55755
HYB,UNDIRMETIS,BOUNDARYKL,7253,0.2,72138
HYB,UNDIRMETIS,MIXED,7248,0.2,59115
HYB,GGG,BOUNDARYFM,7565,0.1,5113
HYB,GGG,BOUNDARYKL,7443,0.2,5147
HYB,GGG,MIXED,7303,0.3,4970
Counter 160, Run 3, Size 1000, Ratio 150, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,7241,0.2,60121
FORB,UNDIRMETIS,BOUNDARYKL,7348,0.2,65293
FORB,UNDIRMETIS,MIXED,7336,0.2,70901
FORB,GGG,BOUNDARYFM,7633,0.2,5560
FORB,GGG,BOUNDARYKL,7600,0.2,5255
FORB,GGG,MIXED,7326,0.2,5390
CYC,UNDIRMETIS,BOUNDARYFM,7282,0.2,51321
CYC,UNDIRMETIS,BOUNDARYKL,7385,0.2,64564
CYC,UNDIRMETIS,MIXED,7212,0.2,64874
CYC,GGG,BOUNDARYFM,7733,0.2,5077
CYC,GGG,BOUNDARYKL,7534,0.2,5011
CYC,GGG,MIXED,7468,0.2,4806
HYB,UNDIRMETIS,BOUNDARYFM,7254,0.2,60549
HYB,UNDIRMETIS,BOUNDARYKL,7291,0.2,67550
HYB,UNDIRMETIS,MIXED,7141,0.2,72345
HYB,GGG,BOUNDARYFM,7643,0.2,5793
HYB,GGG,BOUNDARYKL,7487,0.2,5426
HYB,GGG,MIXED,7341,0.3,5711
Counter 160, Run 4, Size 1000, Ratio 150, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,7141,0.2,65863
FORB,UNDIRMETIS,BOUNDARYKL,7376,0.2,60503
FORB,UNDIRMETIS,MIXED,7173,0.3,65979
FORB,GGG,BOUNDARYFM,7681,0.2,5463
FORB,GGG,BOUNDARYKL,7552,0.3,5217
FORB,GGG,MIXED,7222,0.3,6048
CYC,UNDIRMETIS,BOUNDARYFM,7238,0.2,62613
CYC,UNDIRMETIS,BOUNDARYKL,7282,0.2,63002
CYC,UNDIRMETIS,MIXED,7213,0.2,67361
CYC,GGG,BOUNDARYFM,7633,0.1,5086
CYC,GGG,BOUNDARYKL,7439,0.2,4475
CYC,GGG,MIXED,7369,0.2,5812
HYB,UNDIRMETIS,BOUNDARYFM,7212,0.2,67757
HYB,UNDIRMETIS,BOUNDARYKL,7393,0.2,75550
HYB,UNDIRMETIS,MIXED,7212,0.3,72910
HYB,GGG,BOUNDARYFM,7660,0.2,5112
HYB,GGG,BOUNDARYKL,7347,0.2,4315
HYB,GGG,MIXED,7288,0.2,4494
Counter 160, Run 5, Size 1000, Ratio 150, Partitions 256
FORB,UNDIRMETIS,BOUNDARYFM,7309,0.2,59326
FORB,UNDIRMETIS,BOUNDARYKL,7250,0.2,69823
FORB,UNDIRMETIS,MIXED,7259,0.2,65559
FORB,GGG,BOUNDARYFM,7765,0.2,4964
FORB,GGG,BOUNDARYKL,7594,0.2,5224
FORB,GGG,MIXED,7507,0.2,4947
CYC,UNDIRMETIS,BOUNDARYFM,7213,0.2,70845
CYC,UNDIRMETIS,BOUNDARYKL,7374,0.2,74768
CYC,UNDIRMETIS,MIXED,7215,0.2,66044
CYC,GGG,BOUNDARYFM,7733,0.2,5163
CYC,GGG,BOUNDARYKL,7576,0.2,5015
CYC,GGG,MIXED,7431,0.2,5500
HYB,UNDIRMETIS,BOUNDARYFM,7177,0.2,58616
HYB,UNDIRMETIS,BOUNDARYKL,7265,0.2,70051
HYB,UNDIRMETIS,MIXED,7335,0.2,79523
HYB,GGG,BOUNDARYFM,7649,0.2,6094
HYB,GGG,BOUNDARYKL,7410,0.2,5678
HYB,GGG,MIXED,7382,0.2,4415
Counter 161, Run 1, Size 2000, Ratio 150, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,4696,0.1,6921
FORB,UNDIRMETIS,BOUNDARYKL,4830,3.2,7421
FORB,UNDIRMETIS,MIXED,4830,3.2,6939
FORB,GGG,BOUNDARYFM,4696,0.1,4669
FORB,GGG,BOUNDARYKL,4925,3.3,5546
FORB,GGG,MIXED,4879,2.6,5552
CYC,UNDIRMETIS,BOUNDARYFM,4628,0,4535
CYC,UNDIRMETIS,BOUNDARYKL,4536,1.1,6043
CYC,UNDIRMETIS,MIXED,4536,1.1,6034
CYC,GGG,BOUNDARYFM,4628,0,4392
CYC,GGG,BOUNDARYKL,4516,4.5,4455
CYC,GGG,MIXED,4540,4.2,3562
HYB,UNDIRMETIS,BOUNDARYFM,4528,0.1,7546
HYB,UNDIRMETIS,BOUNDARYKL,4595,2,7571
HYB,UNDIRMETIS,MIXED,4564,0.9,7768
HYB,GGG,BOUNDARYFM,4528,0.1,6250
HYB,GGG,BOUNDARYKL,4595,2,5853
HYB,GGG,MIXED,4564,0.9,6307
Counter 161, Run 2, Size 2000, Ratio 150, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,4696,0.1,7050
FORB,UNDIRMETIS,BOUNDARYKL,4830,3.2,7696
FORB,UNDIRMETIS,MIXED,4830,3.2,8648
FORB,GGG,BOUNDARYFM,4696,0.1,7224
FORB,GGG,BOUNDARYKL,4925,3.3,6378
FORB,GGG,MIXED,4879,2.6,5148
CYC,UNDIRMETIS,BOUNDARYFM,4628,0,5636
CYC,UNDIRMETIS,BOUNDARYKL,4536,1.1,5831
CYC,UNDIRMETIS,MIXED,4536,1.1,6637
CYC,GGG,BOUNDARYFM,4628,0,5161
CYC,GGG,BOUNDARYKL,4516,4.5,3172
CYC,GGG,MIXED,4540,4.2,3360
HYB,UNDIRMETIS,BOUNDARYFM,4528,0.1,7015
HYB,UNDIRMETIS,BOUNDARYKL,4595,2,7726
HYB,UNDIRMETIS,MIXED,4564,0.9,7998
HYB,GGG,BOUNDARYFM,4528,0.1,6620
HYB,GGG,BOUNDARYKL,4595,2,6335
HYB,GGG,MIXED,4564,0.9,7143
Counter 161, Run 3, Size 2000, Ratio 150, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,4696,0.1,6974
FORB,UNDIRMETIS,BOUNDARYKL,4830,3.2,6701
FORB,UNDIRMETIS,MIXED,4830,3.2,7959
FORB,GGG,BOUNDARYFM,4696,0.1,6926
FORB,GGG,BOUNDARYKL,4925,3.3,6153
FORB,GGG,MIXED,4879,2.6,5995
CYC,UNDIRMETIS,BOUNDARYFM,4628,0,6473
CYC,UNDIRMETIS,BOUNDARYKL,4536,1.1,5194
CYC,UNDIRMETIS,MIXED,4536,1.1,4920
CYC,GGG,BOUNDARYFM,4628,0,4264
CYC,GGG,BOUNDARYKL,4516,4.5,5936
CYC,GGG,MIXED,4540,4.2,6711
HYB,UNDIRMETIS,BOUNDARYFM,4528,0.1,8805
HYB,UNDIRMETIS,BOUNDARYKL,4595,2,10009
HYB,UNDIRMETIS,MIXED,4564,0.9,7360
HYB,GGG,BOUNDARYFM,4528,0.1,7841
HYB,GGG,BOUNDARYKL,4595,2,9413
HYB,GGG,MIXED,4564,0.9,6429
Counter 161, Run 4, Size 2000, Ratio 150, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,4696,0.1,6322
FORB,UNDIRMETIS,BOUNDARYKL,4830,3.2,6823
FORB,UNDIRMETIS,MIXED,4830,3.2,7397
FORB,GGG,BOUNDARYFM,4696,0.1,8305
FORB,GGG,BOUNDARYKL,4925,3.3,7089
FORB,GGG,MIXED,4879,2.6,5683
CYC,UNDIRMETIS,BOUNDARYFM,4628,0,5751
CYC,UNDIRMETIS,BOUNDARYKL,4536,1.1,6245
CYC,UNDIRMETIS,MIXED,4536,1.1,5488
CYC,GGG,BOUNDARYFM,4628,0,4378
CYC,GGG,BOUNDARYKL,4516,4.5,6198
CYC,GGG,MIXED,4540,4.2,4258
HYB,UNDIRMETIS,BOUNDARYFM,4528,0.1,6193
HYB,UNDIRMETIS,BOUNDARYKL,4595,2,9282
HYB,UNDIRMETIS,MIXED,4564,0.9,7686
HYB,GGG,BOUNDARYFM,4528,0.1,6396
HYB,GGG,BOUNDARYKL,4595,2,7125
HYB,GGG,MIXED,4564,0.9,6580
Counter 161, Run 5, Size 2000, Ratio 150, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,4696,0.1,6337
FORB,UNDIRMETIS,BOUNDARYKL,4830,3.2,6376
FORB,UNDIRMETIS,MIXED,4830,3.2,6758
FORB,GGG,BOUNDARYFM,4696,0.1,6652
FORB,GGG,BOUNDARYKL,4925,3.3,6480
FORB,GGG,MIXED,4879,2.6,6611
CYC,UNDIRMETIS,BOUNDARYFM,4628,0,5672
CYC,UNDIRMETIS,BOUNDARYKL,4536,1.1,6148
CYC,UNDIRMETIS,MIXED,4536,1.1,5103
CYC,GGG,BOUNDARYFM,4628,0,3834
CYC,GGG,BOUNDARYKL,4516,4.5,3830
CYC,GGG,MIXED,4540,4.2,3696
HYB,UNDIRMETIS,BOUNDARYFM,4528,0.1,7686
HYB,UNDIRMETIS,BOUNDARYKL,4595,2,7907
HYB,UNDIRMETIS,MIXED,4564,0.9,8847
HYB,GGG,BOUNDARYFM,4528,0.1,7550
HYB,GGG,BOUNDARYKL,4595,2,7812
HYB,GGG,MIXED,4564,0.9,9592
Counter 162, Run 1, Size 2000, Ratio 150, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,6006,16.6,10344
FORB,UNDIRMETIS,BOUNDARYKL,6273,13.6,11989
FORB,UNDIRMETIS,MIXED,6214,13.6,13496
FORB,GGG,BOUNDARYFM,5996,16.6,9615
FORB,GGG,BOUNDARYKL,6197,13.6,8528
FORB,GGG,MIXED,6197,13.6,9619
